service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12639255,0,0,0,0,0,0,0,20181227,20181229
12639259,0,0,0,0,0,0,0,20181223,20181230
12639261,0,0,0,0,0,0,0,20181224,20181231
12639262,0,0,0,0,0,0,0,20181220,20181222
12639265,0,0,0,0,0,0,0,20181225,20190101
12639266,0,0,0,0,0,0,0,20181227,20181229
12639270,0,0,0,0,0,0,0,20181223,20181230
12639347,0,0,0,0,0,0,0,20181223,20181230
12644050,0,0,0,0,0,0,0,20181223,20181230
12644051,0,0,0,0,0,0,0,20181224,20181231
12650364,0,0,0,0,0,0,0,20181231,20181231
12650369,0,0,0,0,0,0,0,20181230,20181230
12650378,0,0,0,0,0,0,0,20181231,20181231
12650383,0,0,0,0,0,0,0,20181230,20181230
12650419,0,0,0,0,0,0,0,20181231,20181231
12650423,0,0,0,0,0,0,0,20181230,20181230
12650425,0,0,0,0,0,0,0,20181225,20190309
12650437,0,0,0,0,0,0,0,20181231,20181231
12650443,0,0,0,0,0,0,0,20181231,20181231
12650452,0,0,0,0,0,0,0,20181224,20181231
12650453,0,0,0,0,0,0,0,20181220,20181222
12650454,0,0,0,0,0,0,0,20181225,20190101
12650455,0,0,0,0,0,0,0,20181223,20181230
12650463,0,0,0,0,0,0,0,20181225,20190309
12650474,0,0,0,0,0,0,0,20181225,20190309
12650485,0,0,0,0,0,0,0,20181225,20190309
12650492,0,0,0,0,0,0,0,20181231,20181231
12650497,0,0,0,0,0,0,0,20181225,20190309
12650498,0,0,0,0,0,0,0,20181224,20181224
12650537,0,0,0,0,0,0,0,20181225,20190101
12650542,0,0,0,0,0,0,0,20181230,20190310
12650543,0,0,0,0,0,0,0,20181231,20181231
12650546,0,0,0,0,0,0,0,20181230,20181230
12650554,0,0,0,0,0,0,0,20181231,20181231
12650557,0,0,0,0,0,0,0,20181230,20181230
12650571,0,0,0,0,0,0,0,20181225,20190309
12650659,0,0,0,0,0,0,0,20190102,20190102
12650676,0,0,0,0,0,0,0,20181227,20190302
12650679,0,0,0,0,0,0,0,20181223,20190303
12650685,0,0,0,0,0,0,0,20181227,20190302
12650688,0,0,0,0,0,0,0,20181223,20190303
12657185,0,0,0,0,0,0,0,20181230,20181230
12657187,0,0,0,0,0,0,0,20181220,20181222
12657189,0,0,0,0,0,0,0,20181223,20181223
12657225,0,0,0,0,0,0,0,20181222,20181222
12657384,0,0,0,0,0,0,0,20181224,20181231
12657388,0,0,0,0,0,0,0,20181230,20181230
12657445,0,0,0,0,0,0,0,20181227,20190301
12657449,0,0,0,0,0,0,0,20181229,20190302
12661812,0,0,0,0,0,0,0,20181224,20181224
12661813,0,0,0,0,0,0,0,20181226,20181231
12661814,0,0,0,0,0,0,0,20181220,20181221
12661815,0,0,0,0,0,0,0,20181227,20181228
12661816,0,0,0,0,0,0,0,20181225,20190101
12661817,0,0,0,0,0,0,0,20181223,20181223
12661818,0,0,0,0,0,0,0,20181230,20181230
12661819,0,0,0,0,0,0,0,20181222,20181222
12661820,0,0,0,0,0,0,0,20181229,20181229
12661837,0,0,0,0,0,0,0,20181227,20181229
12661839,0,0,0,0,0,0,0,20181223,20190101
12661911,0,0,0,0,0,0,0,20181229,20181229
12662006,0,0,0,0,0,0,0,20181228,20190301
12662008,0,0,0,0,0,0,0,20181227,20190228
12662012,0,0,0,0,0,0,0,20181229,20190302
12662024,0,0,0,0,0,0,0,20181224,20181231
12662025,0,0,0,0,0,0,0,20181220,20181221
12662026,0,0,0,0,0,0,0,20181227,20181228
12662027,0,0,0,0,0,0,0,20181223,20190101
12662028,0,0,0,0,0,0,0,20181222,20181222
12662029,0,0,0,0,0,0,0,20181229,20181229
12669026,0,0,0,0,0,0,0,20181224,20181231
12669027,0,0,0,0,0,0,0,20181220,20181221
12669028,0,0,0,0,0,0,0,20181223,20181223
12669029,0,0,0,0,0,0,0,20181230,20181230
12669030,0,0,0,0,0,0,0,20181222,20181222
12669097,0,0,0,0,0,0,0,20181226,20181231
12669098,0,0,0,0,0,0,0,20181220,20181222
12669099,0,0,0,0,0,0,0,20181227,20181229
12669176,0,0,0,0,0,0,0,20181224,20181231
12669177,0,0,0,0,0,0,0,20181227,20181229
12669179,0,0,0,0,0,0,0,20181220,20181222
12669181,0,0,0,0,0,0,0,20181223,20181230
12669182,0,0,0,0,0,0,0,20181224,20181231
12669190,0,0,0,0,0,0,0,20181223,20190101
12669192,0,0,0,0,0,0,0,20181224,20181231
12669193,0,0,0,0,0,0,0,20181220,20190101
12669194,0,0,0,0,0,0,0,20181227,20181229
12669195,0,0,0,0,0,0,0,20181223,20181230
12669201,0,0,0,0,0,0,0,20181227,20181229
12672223,0,0,0,0,0,0,0,20181225,20190101
12672234,0,0,0,0,0,0,0,20181225,20190101
12672243,0,0,0,0,0,0,0,20181227,20190308
12672245,0,0,0,0,0,0,0,20181229,20190309
12672320,0,0,0,0,0,0,0,20181224,20181224
12672321,0,0,0,0,0,0,0,20181227,20190302
12672323,0,0,0,0,0,0,0,20181224,20181224
12672324,0,0,0,0,0,0,0,20181227,20190302
12672326,0,0,0,0,0,0,0,20181224,20181224
12672327,0,0,0,0,0,0,0,20181227,20190302
12672337,0,0,0,0,0,0,0,20181224,20181224
12675279,0,0,0,0,0,0,0,20181220,20190501
12675282,0,0,0,0,0,0,0,20181223,20190429
12675523,0,0,0,0,0,0,0,20181223,20190101
12675534,0,0,0,0,0,0,0,20181223,20190101
12675866,0,0,0,0,0,0,0,20181220,20181221
12675869,0,0,0,0,0,0,0,20181222,20181222
12676126,0,0,0,0,0,0,0,20181226,20181226
12676168,0,0,0,0,0,0,0,20181220,20181221
12676169,0,0,0,0,0,0,0,20181227,20181228
12676170,0,0,0,0,0,0,0,20181223,20181223
12676189,0,0,0,0,0,0,0,20181222,20181222
12676190,0,0,0,0,0,0,0,20181229,20181229
12676208,0,0,0,0,0,0,0,20181224,20181231
12676209,0,0,0,0,0,0,0,20181220,20181221
12676210,0,0,0,0,0,0,0,20181223,20190101
12676211,0,0,0,0,0,0,0,20181222,20181222
12676480,0,0,0,0,0,0,0,20181220,20181222
12676481,0,0,0,0,0,0,0,20181224,20181231
12676483,0,0,0,0,0,0,0,20181223,20181230
12676692,0,0,0,0,0,0,0,20181226,20181231
12676693,0,0,0,0,0,0,0,20181220,20181221
12676694,0,0,0,0,0,0,0,20181225,20190101
12676695,0,0,0,0,0,0,0,20181222,20181222
12677058,0,0,0,0,0,0,0,20181224,20181231
12677059,0,0,0,0,0,0,0,20181220,20181221
12677060,0,0,0,0,0,0,0,20181223,20181230
12677061,0,0,0,0,0,0,0,20181222,20181222
12677238,0,0,0,0,0,0,0,20181224,20181231
12677239,0,0,0,0,0,0,0,20181220,20181221
12677240,0,0,0,0,0,0,0,20181223,20181223
12677241,0,0,0,0,0,0,0,20181225,20190101
12677242,0,0,0,0,0,0,0,20181222,20181222
12679686,0,0,0,0,0,0,0,20181224,20181231
12679687,0,0,0,0,0,0,0,20181220,20181222
12679703,0,0,0,0,0,0,0,20181224,20190415
12679706,0,0,0,0,0,0,0,20181227,20190308
12679708,0,0,0,0,0,0,0,20181223,20190414
12679711,0,0,0,0,0,0,0,20181222,20190420
12679712,0,0,0,0,0,0,0,20181229,20190309
12679718,0,0,0,0,0,0,0,20181227,20190309
12679723,0,0,0,0,0,0,0,20181227,20190309
12679724,0,0,0,0,0,0,0,20190226,20190306
12679725,0,0,0,0,0,0,0,20181227,20190309
12679746,0,0,0,0,0,0,0,20181224,20181231
12679747,0,0,0,0,0,0,0,20181220,20181222
12679748,0,0,0,0,0,0,0,20181227,20181229
12679749,0,0,0,0,0,0,0,20181223,20181223
12679750,0,0,0,0,0,0,0,20181225,20190101
12679753,0,0,0,0,0,0,0,20181225,20190101
12679759,0,0,0,0,0,0,0,20181227,20181229
12679760,0,0,0,0,0,0,0,20181225,20190101
12679763,0,0,0,0,0,0,0,20181227,20181229
12679764,0,0,0,0,0,0,0,20181225,20190101
12679766,0,0,0,0,0,0,0,20181227,20181228
12679767,0,0,0,0,0,0,0,20181225,20190101
12679768,0,0,0,0,0,0,0,20181229,20181229
12679781,0,0,0,0,0,0,0,20181225,20190101
12679785,0,0,0,0,0,0,0,20181225,20190101
12679794,0,0,0,0,0,0,0,20181220,20181221
12679795,0,0,0,0,0,0,0,20181227,20181228
12679796,0,0,0,0,0,0,0,20181225,20190101
12679797,0,0,0,0,0,0,0,20181223,20181223
12679798,0,0,0,0,0,0,0,20181222,20181222
12679799,0,0,0,0,0,0,0,20181229,20181229
12687655,0,0,0,0,0,0,0,20181227,20181228
12687656,0,0,0,0,0,0,0,20181229,20181229
12689787,0,0,0,0,0,0,0,20181225,20181225
12689803,0,0,0,0,0,0,0,20181225,20190101
12689805,0,0,0,0,0,0,0,20181224,20181224
12689806,0,0,0,0,0,0,0,20181227,20181228
12689807,0,0,0,0,0,0,0,20181223,20181223
12689808,0,0,0,0,0,0,0,20181229,20181229
12689809,0,0,0,0,0,0,0,20181227,20181228
12689810,0,0,0,0,0,0,0,20181225,20190101
12689811,0,0,0,0,0,0,0,20181229,20181229
12689813,0,0,0,0,0,0,0,20181224,20190128
12689817,0,0,0,0,0,0,0,20181224,20190128
12689864,0,0,0,0,0,0,0,20181226,20181226
12689866,0,0,0,0,0,0,0,20181227,20181228
12689869,0,0,0,0,0,0,0,20181229,20181229
12696827,0,0,0,0,0,0,0,20181230,20181230
12699941,0,0,0,0,0,0,0,20181227,20181229
12699942,0,0,0,0,0,0,0,20181223,20181223
12699943,0,0,0,0,0,0,0,20181225,20190101
12699946,0,0,0,0,0,0,0,20181225,20190101
12699975,0,0,0,0,0,0,0,20181220,20181222
12699977,0,0,0,0,0,0,0,20181223,20181223
12699981,0,0,0,0,0,0,0,20181225,20190101
12699985,0,0,0,0,0,0,0,20181220,20181222
12699989,0,0,0,0,0,0,0,20181223,20181223
12699995,0,0,0,0,0,0,0,20181225,20190101
12699999,0,0,0,0,0,0,0,20181225,20190101
12700006,0,0,0,0,0,0,0,20181223,20181223
12700007,0,0,0,0,0,0,0,20181225,20190101
12700013,0,0,0,0,0,0,0,20181220,20181222
12707223,0,0,0,0,0,0,0,20181224,20181231
12707224,0,0,0,0,0,0,0,20181227,20181229
12707225,0,0,0,0,0,0,0,20181230,20181230
12707227,0,0,0,0,0,0,0,20181224,20190415
12707230,0,0,0,0,0,0,0,20181227,20181228
12707232,0,0,0,0,0,0,0,20181223,20190414
12707233,0,0,0,0,0,0,0,20181230,20190310
12707234,0,0,0,0,0,0,0,20181222,20190420
12707235,0,0,0,0,0,0,0,20181229,20181229
12707236,0,0,0,0,0,0,0,20181225,20190101
12707256,0,0,0,0,0,0,0,20181224,20181231
12707257,0,0,0,0,0,0,0,20181220,20181221
12707258,0,0,0,0,0,0,0,20181227,20181228
12707259,0,0,0,0,0,0,0,20181223,20190101
12707261,0,0,0,0,0,0,0,20181229,20181229
12707263,0,0,0,0,0,0,0,20181224,20181231
12707265,0,0,0,0,0,0,0,20181220,20181222
12707267,0,0,0,0,0,0,0,20181223,20181225
12707268,0,0,0,0,0,0,0,20181230,20190101
12707269,0,0,0,0,0,0,0,20181227,20181229
12707273,0,0,0,0,0,0,0,20181227,20190309
12707276,0,0,0,0,0,0,0,20181225,20190310
12707277,0,0,0,0,0,0,0,20181231,20181231
12707278,0,0,0,0,0,0,0,20181224,20181226
12707279,0,0,0,0,0,0,0,20181227,20181229
12707281,0,0,0,0,0,0,0,20181220,20181222
12707282,0,0,0,0,0,0,0,20181230,20190101
12707283,0,0,0,0,0,0,0,20181223,20181225
12707287,0,0,0,0,0,0,0,20181227,20190309
12707290,0,0,0,0,0,0,0,20181230,20190310
12707291,0,0,0,0,0,0,0,20181224,20181231
12707293,0,0,0,0,0,0,0,20181220,20181222
12707294,0,0,0,0,0,0,0,20181227,20181229
12707296,0,0,0,0,0,0,0,20181223,20181225
12707297,0,0,0,0,0,0,0,20181230,20190101
12707302,0,0,0,0,0,0,0,20181227,20190309
12707305,0,0,0,0,0,0,0,20181230,20190310
12707311,0,0,0,0,0,0,0,20181227,20190309
12707314,0,0,0,0,0,0,0,20181230,20190310
12707320,0,0,0,0,0,0,0,20181227,20190309
12707323,0,0,0,0,0,0,0,20181230,20190310
12712083,0,0,0,0,0,0,0,20181224,20181231
12712084,0,0,0,0,0,0,0,20181225,20190101
12712085,0,0,0,0,0,0,0,20181227,20181229
12712086,0,0,0,0,0,0,0,20181221,20181222
12712087,0,0,0,0,0,0,0,20181220,20181220
12712088,0,0,0,0,0,0,0,20181223,20181223
12712089,0,0,0,0,0,0,0,20181230,20181230
12712105,0,0,0,0,0,0,0,20181225,20190101
12712111,0,0,0,0,0,0,0,20181225,20190101
12712117,0,0,0,0,0,0,0,20181225,20190101
12712139,0,0,0,0,0,0,0,20181225,20190101
12712143,0,0,0,0,0,0,0,20181225,20190101
12712145,0,0,0,0,0,0,0,20181224,20181231
12712146,0,0,0,0,0,0,0,20181220,20181221
12712147,0,0,0,0,0,0,0,20181227,20181228
12712148,0,0,0,0,0,0,0,20181225,20190101
12712149,0,0,0,0,0,0,0,20181223,20181230
12712150,0,0,0,0,0,0,0,20181222,20181222
12712151,0,0,0,0,0,0,0,20181229,20181229
12712163,0,0,0,0,0,0,0,20181225,20190101
12712168,0,0,0,0,0,0,0,20181225,20190101
12712406,0,0,0,0,0,0,0,20181225,20190101
12712410,0,0,0,0,0,0,0,20181225,20190101
12712415,0,0,0,0,0,0,0,20181225,20181225
12719159,0,0,0,0,0,0,0,20181223,20190113
12719171,0,0,0,0,0,0,0,20181223,20190113
12719175,0,0,0,0,0,0,0,20181223,20190113
12719220,0,0,0,0,0,0,0,20181224,20181231
12719223,0,0,0,0,0,0,0,20181227,20181228
12719226,0,0,0,0,0,0,0,20181225,20190101
12719229,0,0,0,0,0,0,0,20181229,20181229
12719232,0,0,0,0,0,0,0,20181224,20181231
12719235,0,0,0,0,0,0,0,20181227,20181228
12719240,0,0,0,0,0,0,0,20181229,20181229
12719241,0,0,0,0,0,0,0,20181225,20190101
12719265,0,0,0,0,0,0,0,20181224,20190128
12719266,0,0,0,0,0,0,0,20181226,20190408
12719267,0,0,0,0,0,0,0,20181220,20190420
12719268,0,0,0,0,0,0,0,20181227,20190309
12719269,0,0,0,0,0,0,0,20181223,20190414
12719274,0,0,0,0,0,0,0,20181224,20190128
12719351,0,0,0,0,0,0,0,20181224,20181231
12719352,0,0,0,0,0,0,0,20181220,20181221
12719353,0,0,0,0,0,0,0,20181227,20181228
12719355,0,0,0,0,0,0,0,20181222,20181222
12719356,0,0,0,0,0,0,0,20181229,20181229
12719357,0,0,0,0,0,0,0,20181224,20181231
12719358,0,0,0,0,0,0,0,20181220,20181221
12719359,0,0,0,0,0,0,0,20181227,20181228
12719361,0,0,0,0,0,0,0,20181222,20181222
12719362,0,0,0,0,0,0,0,20181229,20181229
12719394,0,0,0,0,0,0,0,20181220,20181221
12719395,0,0,0,0,0,0,0,20181227,20181228
12719396,0,0,0,0,0,0,0,20181225,20190101
12719398,0,0,0,0,0,0,0,20181223,20181230
12719399,0,0,0,0,0,0,0,20181222,20181222
12725379,0,0,0,0,0,0,0,20181225,20181229
12725380,0,0,0,0,0,0,0,20181224,20181231
12725381,0,0,0,0,0,0,0,20181220,20181222
12725382,0,0,0,0,0,0,0,20181223,20190101
12725391,0,0,0,0,0,0,0,20181226,20181231
12725392,0,0,0,0,0,0,0,20181224,20181224
12725393,0,0,0,0,0,0,0,20181220,20181222
12725394,0,0,0,0,0,0,0,20181227,20181229
12725395,0,0,0,0,0,0,0,20181225,20190101
12725397,0,0,0,0,0,0,0,20181223,20181230
12725403,0,0,0,0,0,0,0,20181224,20181231
12725404,0,0,0,0,0,0,0,20181220,20181222
12725418,0,0,0,0,0,0,0,20181224,20181231
12725425,0,0,0,0,0,0,0,20181220,20181222
12725426,0,0,0,0,0,0,0,20181227,20181229
12725428,0,0,0,0,0,0,0,20181223,20190101
12731093,0,0,0,0,0,0,0,20181224,20190415
12731094,0,0,0,0,0,0,0,20181220,20190419
12731095,0,0,0,0,0,0,0,20181227,20190301
12731096,0,0,0,0,0,0,0,20190113,20190414
12731097,0,0,0,0,0,0,0,20181223,20190303
12731098,0,0,0,0,0,0,0,20181222,20190420
12731099,0,0,0,0,0,0,0,20181229,20190302
