route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
A-3,HIV1819-DIM_HIV-Dimanche-00,97405-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97406-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97407-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97408-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97409-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97410-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97411-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97412-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97413-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97414-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97415-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97416-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97417-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97418-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97419-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97420-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97421-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97422-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97423-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97424-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97425-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97426-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97427-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97428-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97429-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97430-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97431-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97432-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97433-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97434-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97435-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97436-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97437-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97438-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97439-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97440-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97441-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97442-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97443-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97444-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97445-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97446-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97447-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97448-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97449-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97450-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97451-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97452-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97453-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97454-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97455-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97456-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97457-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15176,A0001,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97458-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15177,A0001,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97459-HIV1819-DIM_HIV-Dimanche-00,"MA - BORNY",0,15183,A0001,A   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97460-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97461-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97462-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97463-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97464-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97465-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97466-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97467-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97468-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97469-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97470-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97471-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97472-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97473-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97474-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97475-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97476-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97477-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97478-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97479-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97480-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97481-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97482-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97483-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97484-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97485-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97486-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97487-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97488-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97489-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97490-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97491-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97492-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97493-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15175,B0001,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97494-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15184,B0001,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97495-HIV1819-DIM_HIV-Dimanche-00,"MB - HOPITAL MERCY",0,15182,B0001,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97496-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97497-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97498-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97499-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97500-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97501-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97502-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97503-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97504-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97505-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97506-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97507-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97508-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97509-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97510-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97511-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97512-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97513-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97514-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97515-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97516-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97517-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97518-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97519-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97520-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97521-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97522-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97523-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97524-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97525-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97526-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97527-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97528-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
B-4,HIV1819-DIM_HIV-Dimanche-00,97529-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15182,B0002,B   - 03
B-4,HIV1819-DIM_HIV-Dimanche-00,97530-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15175,B0002,B   - 01
B-4,HIV1819-DIM_HIV-Dimanche-00,97531-HIV1819-DIM_HIV-Dimanche-00,"MB - UNIVERSITE SAULCY",1,15184,B0002,B   - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97532-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10013,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97533-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10013,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97534-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10013,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97535-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10013,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97536-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10013,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97537-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10014,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97538-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10014,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97539-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10014,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97540-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10014,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97541-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10014,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97542-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15192,10002,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97543-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10002,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97544-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15191,10002,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97545-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10002,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97546-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15192,10002,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97547-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10002,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97548-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15191,10002,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97549-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10002,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97550-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15192,10002,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97551-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10002,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97552-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15191,10002,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97553-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10002,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97554-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15192,10002,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97555-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15189,10002,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97556-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15191,10002,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97557-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15190,10002,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97558-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15191,10001,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97559-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10001,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97560-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15192,10001,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97561-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10001,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97562-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15191,10001,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97563-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10001,01 - 01
