stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
ALSACE1,55,"ALSACE",,49.097637,6.129110,,,0,
ALSACE2,48,"ALSACE",,49.097844,6.129581,,,0,
ALSLORR1,388,"ALSACE-LORRAINE",,49.121440,6.194683,,,0,
ALSLORR2,368,"ALSACE-LORRAINE",,49.121304,6.195390,,,0,
AMANVMA1,720,"AMANVILLERSMAIRIE",,49.167365,6.044078,,,0,
AMANVMA2,735,"AMANVILLERSMAIRIE",,49.167371,6.043769,,,0,
AMPERE1,680,"AMPERE",,49.103321,6.228833,,,0,
AMPERE2,679,"AMPERE",,49.103631,6.228814,,,0,
APREMON1,249,"APREMONT",,49.080330,6.187050,,,0,
APREMON2,578,"APREMONT",,49.079370,6.188011,,,0,
ARA01,6320,"FRANCOISARAGO",,49.101866,6.224284,,,0,place_ARAGO
ARA02,6325,"FRANCOISARAGO",,49.101866,6.224284,,,0,place_ARAGO
ARAGO002,2,"FRANCOISARAGO",,49.100638,6.220992,,,0,place_ARAGO
ARAGO035,35,"FRANCOISARAGO",,49.100578,6.222063,,,0,place_ARAGO
ARBALET2,767,"ARBALETRIERS",,49.050773,6.187018,,,0,
ARDECHE1,296,"ARDECHE",,49.101048,6.106695,,,0,
ARDECHE2,293,"ARDECHE",,49.101426,6.106284,,,0,
ARENES1,141,"ARENES",,49.105977,6.173652,,,0,
ARENES2,126,"ARENES",,49.105932,6.173607,,,0,
ARIANE1,571,"ARIANE",,49.095465,6.238675,,,0,
ARIANE2,568,"ARIANE",,49.094854,6.238771,,,0,
ARMOISI1,244,"ARMOISIERES",,49.075620,6.189540,,,0,
ARMOISI2,583,"ARMOISIERES",,49.077294,6.189373,,,0,
ARP309,309,"AUBEPINE",,49.072249,6.193072,,,0,place_AUBEPI
ARSENAL1,499,"ARSENAL",,49.122882,6.187083,,,0,
ARSENAL2,476,"ARSENAL",,49.122881,6.187075,,,0,
ARSLAQU1,454,"ARSLAQUENEXY",,49.092781,6.270088,,,0,
ARSLAQU2,453,"ARSLAQUENEXY",,49.092863,6.270358,,,0,
ARSMOSL1,826,"ARSSURMOSELLE",,49.075770,6.076469,,,0,
ARSMOSL2,822,"ARSSURMOSELLE",,49.075910,6.076660,,,0,
ARTILLE1,390,"ARTILLEURS",,49.120281,6.193512,,,0,
ARTILLE2,366,"ARTILLEURS",,49.120190,6.193145,,,0,
ATELMUN1,725,"ATELIERSMUNICIPAUX",,49.142480,6.121819,,,0,
ATELMUN2,730,"ATELIERSMUNICIPAUX",,49.142484,6.121813,,,0,
AUBIGNY1,429,"AUBIGNY",,49.094182,6.269990,,,0,
AUGNYMA1,702,"AUGNYMAIRIE",,49.058685,6.121884,,,0,
AUGNYMA2,711,"AUGNYMAIRIE",,49.058673,6.121897,,,0,
AULNES1,608,"AULNES",,49.127244,6.207680,,,0,
AULNES2,598,"AULNES",,49.127299,6.207678,,,0,
AVMAGNY1,5020,"AVENUEDEMAGNY",,49.064094,6.167042,,,0,
AZALEES1,5023,"AZALEES",,49.067314,6.168029,,,0,
BARBE1,488,"BARBE",,49.129598,6.230058,,,0,
BARBE2,487,"BARBE",,49.129374,6.229538,,,0,
BAUCHEZ1,408,"BAUCHEZ",,49.136653,6.143134,,,0,
BAUCHEZ2,401,"BAUCHEZ",,49.136481,6.142772,,,0,
BEAUSOL1,554,"BEAUSOLEIL",,49.075849,6.187141,,,0,
BEAUSOL2,584,"BEAUSOLEIL",,49.075712,6.186836,,,0,
BEL01,6200,"BELLETANCHE",,49.110649,6.210641,,,0,
BEL02,6205,"BELLETANCHE",,49.110649,6.210640,,,0,
BELFONT1,469,"BELLEFONTAINE",,49.066876,6.142687,,,0,
BELFONT2,471,"BELLEFONTAINE",,49.066950,6.142790,,,0,
BELLEVU1,874,"BELLEVUE",,49.172243,6.152899,,,0,
BER01,6070,"GEORGESBERNANOS",,49.133318,6.168920,,,0,place_GBERN
BER02,6075,"GEORGESBERNANOS",,49.133318,6.168920,,,0,place_GBERN
BERLANG1,892,"BERLANGE",,49.155741,6.157121,,,0,
BERLANG2,893,"BERLANGE",,49.156149,6.157198,,,0,
BERNANO1,166,"GEORGESBERNANOS",,49.132944,6.167915,,,0,place_GBERN
BERNANO2,192,"GEORGESBERNANOS",,49.132970,6.167800,,,0,place_GBERN
BERNARD1,472,"BERNARD",,49.113890,6.212200,,,0,
BERNARD2,462,"BERNARD",,49.114590,6.211458,,,0,
BERNE1,389,"BERNE",,49.122856,6.193868,,,0,
BERNE2,367,"BERNE",,49.122961,6.194159,,,0,
BILLOTT1,496,"BILLOTTE",,49.125919,6.196648,,,0,
BILLOTT2,479,"BILLOTTE",,49.125580,6.197468,,,0,
BLE01,6230,"HAUTSDEBLEMONT",,49.115617,6.225858,,,0,
BLE02,6235,"HAUTSDEBLEMONT",,49.115617,6.225857,,,0,
BLEUETS1,5021,"BLEUETS",,49.066498,6.164469,,,0,
BLIDA1,612,"BLIDA",,49.125886,6.181395,,,0,
BLIDA2,594,"BLIDA",,49.125745,6.181341,,,0,
BOILEAU1,455,"BOILEAU",,49.142824,6.168608,,,0,
BOILEAU2,444,"BOILEAU",,49.142960,6.169393,,,0,
BOILVIN1,140,"BOILVIN",,49.103244,6.174837,,,0,
BOILVIN2,127,"BOILVIN",,49.103434,6.174773,,,0,
BONSEC1,111,"BONSECOURS",,49.107062,6.168939,,,0,
BONSEC2,92,"BONSECOURS",,49.107180,6.168711,,,0,
BOR01,6220,"LESBORDES",,49.114383,6.220983,,,0,
BOR02,6225,"LESBORDES",,49.114383,6.220983,,,0,
BORDES1,21,"LESBORDES",,49.114289,6.222095,,,0,
BORDES2,13,"LESBORDES",,49.114256,6.222136,,,0,
BOTANIQ1,65,"BOTANIQUE",,49.103530,6.161950,,,0,
BOTANIQ2,38,"BOTANIQUE",,49.103745,6.162015,,,0,
BOUCHOT1,253,"BOUCHOTTE",,49.092605,6.181247,,,0,
BOUCHOT2,238,"BOUCHOTTE",,49.092494,6.181268,,,0,
BOURGOG1,994,"BOURGOGNE",,49.114270,6.227250,,,0,
BOURGOG2,993,"BOURGOGNE",,49.114206,6.226991,,,0,
BOUZONV1,5053,"BOUZONVILLE",,49.135105,6.213814,,,0,
BOUZONV2,5046,"BOUZONVILLE",,49.135420,6.213610,,,0,
BRAZZA1,5016,"BRAZZA",,49.057216,6.167581,,,0,
BREUIL1,784,"BREUIL",,49.160455,6.225830,,,0,
BREUIL2,783,"BREUIL",,49.160373,6.225746,,,0,
BRG01,6300,"HENRIBERGSON",,49.108553,6.220678,,,0,
BRG02,6305,"HENRIBERGSON",,49.108553,6.220678,,,0,
BRION1,330,"BRION",,49.129720,6.133051,,,0,
BRION2,321,"BRION",,49.129800,6.134161,,,0,
BRIVAGE1,215,"BEAURIVAGE",,49.115957,6.150888,,,0,
BRIVAGE2,206,"BEAURIVAGE",,49.115925,6.150958,,,0,
BUCHOZ1,410,"BUCHOZ",,49.135377,6.149340,,,0,
BUCHOZ2,399,"BUCHOZ",,49.135269,6.149745,,,0,
BUTTE1,423,"LABUTTE",,49.133180,6.147326,,,0,
BUTTE2,415,"LABUTTE",,49.132846,6.147001,,,0,
CAILLOU1,406,"CAILLOUX",,49.134823,6.137339,,,0,
CAILLOU2,403,"CAILLOUX",,49.134414,6.136247,,,0,
CAMELIA1,5022,"CAMELIAS",,49.065974,6.159642,,,0,
CARCAN1,839,"CARCAN",,49.093697,6.086800,,,0,
CARCAN2,838,"CARCAN",,49.093788,6.086953,,,0,
CARREFO1,726,"CARREFOUR",,49.144461,6.127705,,,0,
CARREFO2,729,"CARREFOUR",,49.144416,6.127746,,,0,
CARRIER1,606,"CARRIERES",,49.130021,6.209006,,,0,
CARRIER2,5042,"CARRIERES",,49.129943,6.209638,,,0,
CAS01,6060,"RENECASSIN",,49.135897,6.165947,,,0,
CAS02,6065,"RENECASSIN",,49.135429,6.166355,,,0,
CASINO1,214,"CASINO",,49.116462,6.141333,,,0,
CASINO2,207,"CASINO",,49.116590,6.141350,,,0,
CASTORS1,332,"CASTORS",,49.128455,6.145880,,,0,
CASTORS2,319,"CASTORS",,49.128528,6.145790,,,0,
CEDRBL01,5081,"CEDREBLEU",,49.033846,6.158180,,,0,
CEDRBL02,5082,"CEDREBLEU",,49.033781,6.158202,,,0,
CEDRES1,609,"CEDRES",,49.127402,6.211912,,,0,
CEDRES2,597,"CEDRES",,49.127435,6.211657,,,0,
CENTRAL1,626,"CENTRALE",,49.155053,6.185996,,,0,
CENTRAL2,618,"CENTRALE",,49.154657,6.186342,,,0,
CHA01,6030,"DOCTEURCHARCOT",,49.148334,6.166976,,,0,
CHA02,6035,"DOCTEURCHARCOT",,49.148333,6.166976,,,0,
CHAHURY1,660,"CHAHURY",,49.117684,6.084856,,,0,
CHAMBIE1,209,"CHAMBIERE",,49.128012,6.185589,,,0,
CHAMBIE2,208,"CHAMBIERE",,49.127445,6.184454,,,0,
CHAMPAG1,5071,"CHAMPAGNE",,49.041489,6.160633,,,0,
CHAMPAG2,5073,"CHAMPAGNE",,49.041291,6.160845,,,0,
CHAMPBA1,809,"CHAMPBANAL",,49.172679,6.045553,,,0,
CHAMPBA2,799,"CHAMPBANAL",,49.173119,6.045314,,,0,
CHANTRE1,791,"CHANTRENNE",,49.144089,6.010451,,,0,
CHAPELL1,723,"CHAPELLE",,49.141719,6.115710,,,0,
CHAPELL2,732,"CHAPELLE",,49.141710,6.115170,,,0,
CHAPITR1,855,"CHAPITRE",,49.152114,6.161439,,,0,
CHAPITR2,741,"CHAPITRE",,49.152099,6.161795,,,0,
CHAPPE2,567,"CHAPPE",,49.107078,6.222231,,,0,
CHAPPE3,573,"CHAPPE",,49.106646,6.221859,,,0,
CHARDIN1,452,"DECHARDIN",,49.144521,6.171863,,,0,
CHARDIN2,449,"DECHARDIN",,49.144072,6.172134,,,0,
CHATRIA1,3003,"CHATRIAN",,49.103365,6.148971,,,0,
CHATRIA2,3014,"CHATRIAN",,49.103241,6.148767,,,0,
CHAULME1,749,"LESCHAULMES",,49.133547,6.276049,,,0,
CHAULME2,756,"LESCHAULMES",,49.134059,6.275862,,,0,
CHAVEAU1,5068,"LECHAVEAU",,49.032045,6.150858,,,0,
CHAVEAU2,5076,"LECHAVEAU",,49.032098,6.150974,,,0,
CHDAMES1,657,"CHEMINDESDAMES",,49.117186,6.087779,,,0,
CHDAMES2,661,"CHEMINDESDAMES",,49.116909,6.088335,,,0,
CHENEAU1,813,"CHENEAU",,49.108874,6.120753,,,0,
CHENEAU2,812,"CHENEAU",,49.108911,6.120849,,,0,
CHENEVI1,624,"CHENEVIERES",,49.165758,6.189607,,,0,
CHENEVI2,620,"CHENEVIERES",,49.165848,6.189651,,,0,
CHENOIR1,849,"CHEMINNOIR",,49.114183,6.097958,,,0,
CHENOIR2,848,"CHEMINNOIR",,49.114174,6.098110,,,0,
CHESNYM1,991,"CHESNYMAIRIE",,49.054562,6.242312,,,0,
CHESNYM2,992,"CHESNYMAIRIE",,49.054713,6.243258,,,0,
CHEVHAI1,776,"CHEVREHAIE",,49.054793,6.187605,,,0,
CHEVHAI2,777,"CHEVREHAIE",,49.054793,6.187367,,,0,
CHEVROT1,962,"CHEVROTTES",,49.092723,6.274342,,,0,
CHEVROT2,961,"CHEVROTTES",,49.092687,6.274646,,,0,
CHIEULL1,747,"CHIEULLES",,49.159388,6.228902,,,0,
CHIEULL2,746,"CHIEULLES",,49.159482,6.228822,,,0,
CHPETRE1,110,"CHARLESPETRE",,49.105162,6.166510,,,0,
CHPETRE2,93,"CHARLESPETRE",,49.105362,6.166723,,,0,
CIM01,6190,"CIMETIEREDEL'EST",,49.109880,6.203370,,,0,
CIM02,6195,"CIMETIEREDEL'EST",,49.109380,6.204139,,,0,
CIMETIE1,5048,"CIMETIERE",,49.137145,6.205757,,,0,
CIMETIE2,5038,"CIMETIERE",,49.137238,6.205973,,,0,
CITSNCF1,79,"CITESNCF",,49.090784,6.128191,,,0,
CITSNCF2,73,"CITESNCF",,49.090555,6.127341,,,0,
CLAUDEL1,186,"CLAUDEL",,49.101696,6.199568,,,0,
CLAUDEL2,189,"CLAUDEL",,49.101675,6.198796,,,0,
CLEMENC1,827,"CLEMENCEAU",,49.080950,6.084650,,,0,
CLEMENC2,821,"CLEMENCEAU",,49.080190,6.083839,,,0,
CLERCS01,1021,"RUEDESCLERCS",,49.117634,6.174177,,,0,
CLERY1,659,"CLERY",,49.121180,6.080617,,,0,
CLETTE1,405,"CLETTE",,49.133306,6.133817,,,0,
CLETTE2,404,"CLETTE",,49.133149,6.133578,,,0,
CLMADER1,932,"CLEMENTADER",,49.089306,6.149641,,,0,
CLMADER2,925,"CLEMENTADER",,49.089360,6.149513,,,0,
CLO01,6240,"CLOUTIERS",,49.114068,6.230111,,,0,place_CLOUT
CLO02,6245,"CLOUTIERS",,49.114069,6.230111,,,0,place_CLOUT
CLOUTIE1,552,"CLOUTIERS",,49.114657,6.228721,,,0,place_CLOUT
CLOUTIE2,549,"CLOUTIERS",,49.114841,6.229425,,,0,place_CLOUT
COETLO01,1022,"COETLOSQUET",,49.114505,6.176820,,,0,
COETLO02,1023,"COETLOSQUET",,49.114410,6.176863,,,0,
COINCUV1,5069,"COIN-LES-CUVRY",,49.033599,6.155319,,,0,
COINCUV2,5075,"COIN-LES-CUVRY",,49.033533,6.155111,,,0,
COINSEI1,5067,"COIN-SUR-SEILLE",,49.009062,6.159809,,,0,
COL01,6250,"COLOMBEY",,49.110852,6.230559,,,0,
COL02,6255,"COLOMBEY",,49.110852,6.230559,,,0,
COLIBRI1,413,"COLIBRI",,49.130282,6.158433,,,0,
COLIBRI2,396,"COLIBRI",,49.130103,6.158698,,,0,
COLLIGN1,347,"COLLIGNON",,49.104216,6.187226,,,0,
COLLIGN2,337,"COLLIGNON",,49.104450,6.187221,,,0,
COLOMBI1,781,"COLOMBIER",,49.048271,6.185544,,,0,
COLSON1,103,"COLSON",,49.090403,6.166435,,,0,
COLSON2,100,"COLSON",,49.089855,6.166131,,,0,
COMEDIE2,643,"COMEDIE",,49.120940,6.172891,,,0,
CONSTAN1,87,"CONSTANTINE",,49.092004,6.125538,,,0,
CONSTAN2,83,"CONSTANTINE",,49.092329,6.125090,,,0,
CORBON1,964,"JURYCORBON",,49.067530,6.256580,,,0,
CORCHAD1,492,"CORCHADE",,49.123104,6.215393,,,0,
CORCHAD2,483,"CORCHADE",,49.123113,6.215394,,,0,
COSTEBE1,5035,"COSTESETBELLONTE",,49.083529,6.148852,,,0,
COSTEBE2,5001,"COSTESETBELLONTE",,49.084244,6.149394,,,0,
COTEAUX1,688,"COTEAUX",,49.154783,6.148493,,,0,
COTEAUX2,687,"COTEAUX",,49.154923,6.148907,,,0,
COUBERT1,691,"COUBERTIN",,49.091847,6.144800,,,0,
COUBERT2,506,"COUBERTIN",,49.092130,6.144821,,,0,
COUPILL1,159,"COUPILLON",,49.141383,6.148190,,,0,
COUPILL2,630,"COUPILLON",,49.141640,6.148119,,,0,
COUVENT1,3004,"COUVENTS",,49.103300,6.153439,,,0,
COUVENT2,3013,"COUVENTS",,49.103599,6.152313,,,0,
CRIMEE1,831,"CRIMEE",,49.114362,6.112973,,,0,
CRIMEE2,830,"CRIMEE",,49.113563,6.113576,,,0,
CROIXDO2,326,"CROIXD'OREE",,49.132311,6.125594,,,0,
CRRD601,829,"CROISEMENTRD6",,49.093033,6.094850,,,0,
CRRD602,819,"CROISEMENTRD6",,49.093843,6.095458,,,0,
CSG1,658,"CHATEL-ST-GERMAIN",,49.122211,6.081531,,,0,
CTU01,6270,"CITEU",,49.120318,6.159563,,,0,
CTU02,6275,"CITEU",,49.119988,6.159676,,,0,
CUGNOT1,315,"CUGNOT",,49.085499,6.163466,,,0,
CUVION1,570,"CUVION",,49.092441,6.242709,,,0,
CUVION2,569,"CUVION",,49.092437,6.242739,,,0,
CUVRY1,5000,"CUVRY",,49.042924,6.158807,,,0,
CUVRY2,5072,"CUVRY",,49.042924,6.158807,,,0,
D95301,891,"D953",,49.162702,6.160188,,,0,
D95302,894,"D953",,49.162763,6.160208,,,0,
DAGA1,162,"DAGA",,49.136627,6.155927,,,0,
DAGA2,156,"DAGA",,49.136455,6.155988,,,0,
DALES1,559,"DALES",,49.132861,6.165016,,,0,
DALES2,997,"DALES",,49.133230,6.164190,,,0,
DEVILLY1,180,"DEVILLY",,49.105037,6.194409,,,0,
DOLICHE1,546,"DOLICHE",,49.094073,6.245623,,,0,
DOLICHE2,146,"DOLICHE",,49.094632,6.245910,,,0,
DOUANIE1,810,"DOUANIERS",,49.170071,6.047941,,,0,
DOUANIE2,798,"DOUANIERS",,49.169136,6.049008,,,0,
DRAPIER1,448,"DRAPIERS",,49.109577,6.247579,,,0,
DRAPIER2,445,"DRAPIERS",,49.109489,6.247751,,,0,
DUCROCQ1,346,"DUCROCQ",,49.101894,6.188220,,,0,
DUCROCQ2,338,"DUCROCQ",,49.101336,6.188396,,,0,
DUNANT1,495,"DUNANT",,49.123674,6.203367,,,0,
DUNANT2,480,"DUNANT",,49.123912,6.202341,,,0,
DUPLOYE1,178,"DUPLOYE",,49.109431,6.189069,,,0,
ECO01,6340,"GRANDESECOLES",,49.093373,6.230112,,,0,place_GECOL
ECO02,6345,"GRANDESECOLES",,49.093373,6.230111,,,0,place_GECOL
ECOLES1,5026,"LESECOLES",,49.058991,6.156305,,,0,
ECOLES2,5011,"LESECOLES",,49.058850,6.156548,,,0,
EGLISE1,138,"EGLISE",,49.099076,6.173745,,,0,
EGLISE2,236,"EGLISE",,49.098724,6.173378,,,0,
ERABLE1,5054,"ERABLES",,49.131655,6.205405,,,0,
ERABLE2,5040,"ERABLES",,49.131326,6.205180,,,0,
ERMITAG1,789,"ERMITAGE",,49.118285,6.096176,,,0,
ERMITAG2,786,"ERMITAGE",,49.118339,6.096493,,,0,
EUROPAC1,64,"EUROPACOURCELLES",,49.101840,6.158270,,,0,
EUROPAC2,39,"EUROPACOURCELLES",,49.102140,6.158850,,,0,
EXP01,6350,"P+RFOIREEXPO",,49.091479,6.231423,,,0,
EXP02,6355,"P+RFOIREEXPO",,49.091478,6.231423,,,0,
FALEE1,752,"FALEE",,49.132878,6.252840,,,0,
FALEE2,753,"FALEE",,49.133140,6.253600,,,0,
FALOGNE1,430,"FALOGNE",,49.098031,6.240201,,,0,
FALOGNE2,428,"FALOGNE",,49.098061,6.240259,,,0,
FAUBOUG1,250,"FAUBOURG",,49.085410,6.182650,,,0,
FAUBOUG2,251,"FAUBOURG",,49.085047,6.182645,,,0,
FAURNEL1,431,"FAURNEL",,49.100494,6.243039,,,0,
FAURNEL2,427,"FAURNEL",,49.099855,6.242892,,,0,
FEIVRES1,425,"FEIVRES",,49.115093,6.240704,,,0,
FEIVRES2,426,"FEIVRES",,49.114811,6.240075,,,0,
FELIX320,320,"FELIXMARECHAL",,49.129290,6.137230,,,0,
FELIX376,376,"FELIXMARECHAL",,49.129169,6.137807,,,0,
FELIX420,420,"FELIXMARECHAL",,49.129490,6.138200,,,0,
FEY1,845,"FEY",,49.029107,6.096660,,,0,
FEY2,841,"FEY",,49.029064,6.096633,,,0,
FMOSELL1,291,"FORTMOSELLE",,49.123970,6.165111,,,0,
FMOSELL2,265,"FORTMOSELLE",,49.124674,6.164548,,,0,
FOCH1,515,"FOCH",,49.120700,6.148530,,,0,
FOCH2,229,"FOCH",,49.120940,6.148440,,,0,
FON01,6020,"DEUXFONTAINES",,49.149369,6.172123,,,0,place_2FONT
FON02,6025,"DEUXFONTAINES",,49.149369,6.172123,,,0,place_2FONT
FONNY1,564,"FONNY",,49.129600,6.235049,,,0,
FONNY2,562,"FONNY",,49.129560,6.234880,,,0,
FONTAIN1,520,"FONTAINES",,49.146413,6.171656,,,0,
FONTAIN2,543,"FONTAINES",,49.146556,6.171875,,,0,
FOSSE1,686,"FOSSE",,49.100456,6.145343,,,0,
FOSSE2,685,"FOSSE",,49.100239,6.145210,,,0,
FOUGERE1,381,"FOUGERES",,49.122548,6.218963,,,0,
FOUGERE2,375,"FOUGERES",,49.121796,6.219060,,,0,
FOURNIE1,697,"FOURNIER",,49.122430,6.183338,,,0,
FOURNIE2,696,"FOURNIER",,49.122442,6.183439,,,0,
FOURNIR1,1008,"ENFOURNIRUE",,49.118009,6.178726,,,0,
FRANCLO1,622,"FRANCLONCHAMPS",,49.171176,6.189698,,,0,
FRECOT1,252,"FRECOT",,49.090622,6.181629,,,0,
FRECOT2,239,"FRECOT",,49.091320,6.181540,,,0,
FRENES1,605,"FRENES",,49.131715,6.211300,,,0,
FRENES2,5043,"FRENES",,49.132258,6.211787,,,0,
FRIANT1,349,"FRIANT",,49.108489,6.187704,,,0,
FRIANT2,335,"FRIANT",,49.108292,6.187799,,,0,
FRICHES1,58,"LESFRICHES",,49.099956,6.141987,,,0,
FRICHES2,45,"LESFRICHES",,49.100092,6.141906,,,0,
FRIERES1,727,"FRIERES",,49.140225,6.135597,,,0,
FRIERES2,728,"FRIERES",,49.140389,6.135206,,,0,
FRONTIG1,971,"FRONTIGNY",,49.058520,6.264080,,,0,
FRONTIG2,989,"FRONTIGNY",,49.058560,6.263770,,,0,
GAMBETT1,459,"GAMBETTA",,49.149412,6.159712,,,0,
GAMBETT2,475,"GAMBETTA",,49.149042,6.159950,,,0,
GANNE1,473,"GANNE",,49.115663,6.203952,,,0,
GANNE2,461,"GANNE",,49.115691,6.205455,,,0,
GAR01,6140,"GARE",,49.110368,6.177609,,,0,place_GSNCF
GAR02,6145,"GARE",,49.110368,6.177612,,,0,place_GSNCF
GARE113,113,"GARE",,49.110333,6.175233,,,0,place_GSNCF
GARE30,30,"GARE",,49.111060,6.177060,,,0,place_GSNCF
GARE4,4,"GARE",,49.110660,6.176990,,,0,place_GSNCF
GARE90,90,"GARE",,49.110090,6.176000,,,0,place_GSNCF
GAREAUG1,712,"GARED'AUGNY",,49.070241,6.137608,,,0,
GAREAUG2,701,"GARED'AUGNY",,49.070173,6.137548,,,0,
GARENNE1,5033,"GARENNES",,49.076504,6.146581,,,0,
GARENNE2,5003,"GARENNES",,49.076504,6.146581,,,0,
GAREWOI1,860,"GAREDEWOIPPY",,49.148622,6.155402,,,0,
GAREWOI2,857,"GAREDEWOIPPY",,49.148684,6.155414,,,0,
GARGAN01,966,"GARGAN",,49.075660,6.226840,,,0,
GARGAN02,982,"GARGAN",,49.075720,6.226751,,,0,
GDECOLE1,575,"GRANDESECOLES",,49.093513,6.229834,,,0,place_GECOL
GDECOLE2,854,"GRANDESECOLES",,49.093679,6.230222,,,0,place_GECOL
GDFLAME1,808,"GRANDEFLAMEE",,49.182847,6.040271,,,0,
GDFLAME2,800,"GRANDEFLAMEE",,49.183086,6.040148,,,0,
GDMAISO1,344,"GRANDMAISON",,49.098141,6.194560,,,0,
GDMAISO2,340,"GRANDMAISON",,49.098026,6.194235,,,0,
GENDARM1,194,"GENDARMERIE",,49.104692,6.199506,,,0,
GENDARM2,182,"GENDARMERIE",,49.104620,6.199807,,,0,
GENERAL1,342,"GENERALFRERE",,49.099973,6.205506,,,0,
GENERAL2,566,"GENERALFRERE",,49.100258,6.206111,,,0,
GENIE1,66,"GENIE",,49.105495,6.163655,,,0,
GENIE2,37,"GENIE",,49.105230,6.163460,,,0,
GENIVAU1,382,"GENIVAUX",,49.122093,6.216607,,,0,
GENIVAU2,374,"GENIVAUX",,49.122094,6.216592,,,0,
GIRAUDO1,343,"GIRAUDOUX",,49.097516,6.199615,,,0,
GIRAUDO2,341,"GIRAUDOUX",,49.097190,6.200550,,,0,
GLISSU1,846,"GLISSU",,49.055839,6.119819,,,0,
GLISSU2,840,"GLISSU",,49.055862,6.119844,,,0,
GOUSSEL1,187,"GOUSSEL",,49.101521,6.194532,,,0,
GOUSSEL2,188,"GOUSSEL",,49.101557,6.195569,,,0,
GRA01,6310,"GRAHAMBELL",,49.105102,6.223345,,,0,
GRA02,6315,"GRAHAMBELL",,49.105102,6.223345,,,0,
GRAVELO1,795,"GRAVELOTTEEGLISE",,49.109121,6.030342,,,0,
GRAVELO2,793,"GRAVELOTTEEGLISE",,49.109137,6.030328,,,0,
GRAVIER1,963,"GRAVIERES",,49.080800,6.110390,,,0,
GRDAMES1,627,"GRANGE-AUX-DAMES",,49.146123,6.190577,,,0,
GRDAMES2,617,"GRANGE-AUX-DAMES",,49.146467,6.190832,,,0,
GRDRUE1,721,"GRANDRUE",,49.168624,6.048391,,,0,
GRDRUE2,734,"GRANDRUE",,49.168641,6.048531,,,0,
GRIGY1,895,"GRIGY",,49.095068,6.220689,,,0,
GRIGY2,898,"GRIGY",,49.095073,6.220749,,,0,
GRIMONT1,5057,"GRIMONT",,49.140488,6.217544,,,0,
GRORMES1,5034,"GRANGEAUXORMES",,49.080851,6.146461,,,0,
GRORMES2,5002,"GRANGEAUXORMES",,49.080670,6.146240,,,0,
GUY01,6290,"GUYENNE",,49.111443,6.218923,,,0,
GUY02,6295,"GUYENNE",,49.111443,6.218923,,,0,
HAIEBRU1,210,"HAIEBRULEE",,49.110841,6.097291,,,0,
HAIEBRU2,278,"HAIEBRULEE",,49.111049,6.096904,,,0,
HAMJER01,807,"HAMEAUJERUSALEM",,49.186009,6.037485,,,0,
HAMJER02,801,"HAMEAUJERUSALEM",,49.186068,6.037720,,,0,
HBOUTAN1,5015,"HAUTSDEBOUTAN",,49.067217,6.169898,,,0,
HERMITE1,348,"HERMITE",,49.105859,6.187393,,,0,
HERMITE2,336,"HERMITE",,49.105763,6.187373,,,0,
HESTAUX1,286,"HESTAUX",,49.100964,6.191641,,,0,
HESTAUX2,287,"HESTAUX",,49.100936,6.191504,,,0,
