from_stop_id,to_stop_id,transfer_type,min_transfer_time
2219,3687428,2,246
1957,3666723,2,205
1975,6591459,2,255
1975,6591458,2,271
1735,3813519,2,206
1735,3813518,2,201
2185,7275162,2,261
1828,7275165,2,229
2185,7275163,2,197
4473149,2363,2,405
1828,7275164,2,190
1645,1763,2,90
1964,4036822,2,314
5710042,1855,2,269
3764756,1824,2,440
5710060,1742,2,196
2413,4651121,2,220
3812967,2219,2,243
5709984,1855,2,269
1735,5221740,2,220
3764749,1735,2,218
2159,7275168,2,253
2159,7275166,2,277
5018333,2153,2,273
2125,1953,2,107
1729,7275446,2,210
6673107,2472,2,210
1729,7275447,2,272
2413,7275169,2,216
1828,4651124,2,278
1824,3442433,2,207
3764708,1824,2,440
1824,3442434,2,215
3764709,2363,2,405
4037273,2061,2,229
1824,3442435,2,405
1824,3442436,2,440
1824,3442432,2,190
4996993,2208,2,259
3807568,1677,2,195
1828,4651123,2,229
1824,1826,2,108
1824,1827,2,400
2472,3687471,2,216
1824,1825,2,368
2535,5018151,2,225
2413,3764675,2,276
2535,5018150,2,245
1721,4045013,2,234
2533,2312,2,106
5710041,2322,2,247
5018392,1953,2,185
3812919,1964,2,230
1957,5657278,2,235
1735,5221739,2,225
2230,4036987,2,271
7661346,2420,2,287
2159,3764634,2,253
2413,7275171,2,208
2159,3764632,2,277
2413,7275170,2,216
3812918,2219,2,230
2061,7275218,2,229
1964,4037196,2,221
1964,4037197,2,198
1964,4037198,2,246
1964,4037199,2,308
3754200,2185,2,270
2322,4459249,2,269
4996994,1953,2,250
1655,1883,2,180
4037251,2363,2,432
2212,5657323,2,217
7661346,1742,2,287
1957,3749738,2,281
3812967,1964,2,243
1824,3687412,2,432
5018395,2487,2,257
1824,3687413,2,216
1824,3687411,2,432
1957,5657280,2,274
5018390,2487,2,270
1824,3687414,2,252
1824,3687415,2,280
2110,7275218,2,229
2363,3764996,2,405
2363,3764995,2,207
2363,3764994,2,190
1855,1967,2,150
7661321,2420,2,287
2185,1997,2,101
1975,7275449,2,271
1975,7275448,2,255
3741063,1655,2,200
4726739,1964,2,243
5709979,2219,2,243
2219,3687469,2,241
6673113,1735,2,208
2472,6591520,2,195
1729,3893395,2,261
1729,3893394,2,210
2466,3687422,2,285
1742,7691391,2,256
4473153,1735,2,208
2472,4037041,2,210
4028973,5138055,2,217
6591779,1953,2,216
1655,7275133,2,225
2040,5138200,2,253
1655,7275134,2,245
1953,3740294,2,201
1735,6041838,2,222
2153,7275217,2,206
1735,6041839,2,222
4997012,2212,2,205
3747908,2208,2,250
3812975,1824,2,190
4726740,2219,2,256
3807583,1721,2,234
5710037,1964,2,243
1733,3687420,2,197
1733,3687421,2,203
1957,3764652,2,205
2363,5121381,2,415
4037253,1692,2,188
2159,7275432,2,253
7176240,2502,2,186
1735,3764675,2,276
2363,5121382,2,415
2363,5121383,2,438
5709978,2219,2,160
2212,3666671,2,205
3343776,1677,2,180
1953,3666562,2,194
1964,3687302,2,294
4473148,1824,2,405
2208,4037048,2,254
6423452,2033,2,232
2442,3442465,2,286
5709975,2472,2,272
2487,4036981,2,257
3807630,2487,2,270
2185,7292434,2,270
2208,3666672,2,192
2208,4035731,2,223
1729,6591460,2,261
2208,3666673,2,194
2208,4035730,2,223
1934,3747824,2,224
4473142,2185,2,270
2152,7275135,2,232
2152,7275136,2,214
2213,2212,2,145
3754274,2040,2,253
2110,7275137,2,212
4037295,2442,2,279
2230,3764813,2,271
2212,3740297,2,282
1964,3764615,2,252
1655,5770810,2,267
1964,3764616,2,198
3749790,1957,2,281
2363,4037000,2,280
2208,4211806,2,223
2363,5121372,2,406
2363,4037001,2,252
2208,4211807,2,223
2363,5121373,2,434
2363,5121374,2,402
2363,4037004,2,405
2363,4037002,2,251
2159,7275460,2,277
2363,4037003,2,434
2466,3926198,2,260
2219,3926387,2,246
1721,4037038,2,285
1655,5770811,2,250
2466,3926197,2,234
1957,3749677,2,217
1957,3764606,2,205
3813038,2363,2,238
3764793,2413,2,276
2420,4211794,2,196
2159,5121399,2,253
6114731,2219,2,256
1975,3764662,2,271
2159,5121397,2,197
2420,4211793,2,189
2159,5121396,2,195
7653677,1733,2,211
5709983,1855,2,247
2219,4459253,2,221
2420,7691391,2,256
2219,4459252,2,246
1824,3926246,2,251
2219,2221,2,262
2219,2220,2,400
1645,5138191,2,188
2159,4651122,2,253
3730327,2413,2,206
1645,5138190,2,261
2442,3687417,2,279
6673104,1996,2,261
2411,3813063,2,220
1845,3442423,2,246
1845,3442422,2,227
5710060,2420,2,196
2411,3813062,2,229
3764696,2040,2,253
5761983,2212,2,217
1824,2366,2,343
2442,3687416,2,232
6591847,2219,2,241
1677,7275216,2,270
3807584,2411,2,220
3813039,1824,2,209
6423445,2420,2,207
4028974,3442548,2,207
2363,4726761,2,238
4028974,3442547,2,217
2363,4726762,2,251
2363,4726763,2,434
7275316,2219,2,240
5018391,2153,2,206
1968,2322,2,120
4037293,2411,2,203
6673103,2185,2,270
1824,3887780,2,223
1824,2364,2,368
1824,2365,2,108
2413,3813518,2,201
1957,3666771,2,205
2420,7676423,2,256
3764758,2363,2,223
1824,3887779,2,252
2413,3813519,2,206
4037292,1721,2,260
1824,3887778,2,280
1668,4211795,2,206
1828,5138049,2,190
1668,4211796,2,262
3765207,1845,2,186
6423450,2535,2,225
3764793,1735,2,276
4037296,1824,2,280
1964,6114730,2,265
2061,2547,2,104
1735,4890496,2,216
1735,4890495,2,216
1735,4890600,2,216
1964,6114729,2,265
6591847,1964,2,241
2312,6591519,2,186
6673108,2472,2,272
1953,3740295,2,218
5018385,1975,2,255
2363,7376193,2,216
2363,7376191,2,432
2363,7376192,2,432
2363,7376190,2,215
1953,4211806,2,223
1953,4211807,2,223
2212,3666619,2,205
2219,5454895,2,314
2413,6041839,2,222
2413,6041838,2,222
2219,5454894,2,282
4473141,1735,2,216
3812975,2363,2,190
2040,3764673,2,277
2185,5138047,2,279
6423449,2478,2,262
2185,5138048,2,197
1855,5454897,2,247
1742,7714381,2,252
2219,3764845,2,308
6673110,2219,2,207
5710003,2420,2,189
1764,3764647,2,203
2502,5138189,2,256
6423458,1957,2,282
2502,5138188,2,230
3812928,2411,2,220
1733,3813063,2,220
2525,5138046,2,261
5762027,1957,2,235
3807569,1677,2,189
1733,3813062,2,229
2208,3740295,2,218
2413,5122015,2,225
2208,3740294,2,201
2413,5122016,2,220
3807631,2034,2,206
3764699,2040,2,195
7266059,1742,2,256
3812976,1824,2,208
2110,5018147,2,212
2466,4037038,2,285
1953,3764607,2,250
3807582,1721,2,260
1721,3813064,2,285
1953,3764608,2,259
2110,5018146,2,223
2487,3764648,2,270
1964,4016265,2,221
1964,4016266,2,221
1964,4016267,2,160
1964,6591456,2,200
1964,4016268,2,314
1964,6591457,2,204
2208,3764653,2,250
6673102,2413,2,216
1964,3764811,2,243
1735,6861940,2,222
2535,7275133,2,225
1964,3764812,2,160
3807567,2153,2,273
2322,3764549,2,247
2535,7275134,2,245
1957,5018143,2,282
7266060,2420,2,256
1692,5138045,2,230
1735,6861939,2,222
5762027,2212,2,235
2061,5018146,2,223
2061,5018147,2,212
2535,5770811,2,250
2420,7676473,2,215
2487,3764656,2,257
1957,1910,2,420
2040,5138198,2,277
2535,5770810,2,267
5018395,1677,2,257
2375,2374,2,79
2482,1729,2,330
5018338,1964,2,241
2322,1967,2,150
4028974,7569255,2,224
5709977,1975,2,271
1655,5018151,2,225
1655,5018150,2,245
2413,5138201,2,216
2413,5138202,2,216
1729,7275155,2,210
1729,7275154,2,272
3807563,2212,2,205
5761443,1953,2,199
2153,3764649,2,206
2040,3764634,2,253
2413,5138203,2,235
2040,3764632,2,277
1764,4037045,2,203
7627544,1735,2,220
4028974,7569246,2,195
2159,5138050,2,277
2259,3747876,2,216
6673104,2185,2,261
5727628,1964,2,160
2208,3764607,2,250
1964,3442416,2,152
1729,4651132,2,195
1964,3442415,2,152
2208,3764608,2,259
2413,4890496,2,216
2208,3666621,2,194
2413,4890495,2,216
2208,3666620,2,192
3807585,2411,2,229
2374,3764647,2,203
5710038,1964,2,314
1735,3781622,2,207
1735,3781623,2,207
1957,3740297,2,282
1934,3747876,2,216
1953,3666561,2,192
5018394,2034,2,273
2159,7376180,2,253
2159,7376182,2,197
2159,7376183,2,195
1721,6591517,2,285
2125,2208,2,99
4037297,2363,2,251
1964,6251746,2,235
1964,6251745,2,235
1764,4726927,2,210
5761983,1957,2,217
2363,1826,2,108
2363,1825,2,367
2363,1827,2,311
2153,3764655,2,273
3764750,2159,2,253
2367,5138049,2,190
1964,3764845,2,308
1735,7275171,2,208
3764751,2040,2,197
1735,7275170,2,216
2413,3781623,2,207
4037270,1953,2,218
2413,3781622,2,207
1964,2221,2,248
1964,2220,2,400
1996,5138047,2,279
2420,7647733,2,215
1996,5138048,2,197
2420,7647732,2,221
5710002,1742,2,196
4037252,1824,2,209
2153,3764610,2,273
2126,2212,2,151
2061,7275137,2,212
1692,7176241,2,188
4009621,1731,2,232
2219,4037198,2,246
2219,4037199,2,308
1672,1729,2,330
2187,1996,2,144
1824,5122006,2,421
1824,5122008,2,413
1824,5122007,2,434
4028973,5161413,2,207
1953,4035815,2,201
1953,3740501,2,263
2219,4037197,2,198
1855,4016272,2,269
1953,4035816,2,201
1953,3740502,2,194
4028973,5161412,2,318
2219,4037196,2,221
1855,4016271,2,247
1953,4035817,2,254
5761444,1953,2,189
4473147,1824,2,251
2230,6251866,2,255
1692,7176237,2,186
1692,7176235,2,186
5710022,2061,2,212
2212,1910,2,420
1964,4036986,2,189
1692,7176238,2,186
1964,4036985,2,200
5018338,2219,2,241
1729,7170697,2,272
5710041,1855,2,247
3764756,2363,2,440
1729,7170698,2,272
1729,7170699,2,272
1953,3666724,2,192
1953,3666725,2,194
2411,6591466,2,203
2487,4037046,2,270
3764695,2413,2,262
2472,3764843,2,210
5018386,1964,2,213
3812929,2411,2,229
2472,3764643,2,195
2411,6591467,2,197
2219,3764548,2,314
2034,7275217,2,206
2374,7275215,2,203
2367,7275165,2,229
2367,7275164,2,190
2363,4045009,2,252
2363,4045008,2,209
2363,4045007,2,405
2363,4045006,2,251
1996,4651125,2,270
3764786,2363,2,405
1733,3926196,2,209
1733,3926195,2,197
1735,7275169,2,216
3812918,1964,2,230
3764486,1996,2,207
1735,5121400,2,216
1655,4211798,2,245
1735,5121401,2,216
1655,4211797,2,225
1964,2036,2,89
1735,5121402,2,208
5018399,2219,2,241
2472,6591460,2,261
4037253,2502,2,188
6673108,1729,2,272
1845,3687425,2,189
1845,3687424,2,187
3807565,1953,2,259
2487,2488,2,90
3813039,2363,2,209
1964,4651134,2,243
1964,4651135,2,196
5761441,2212,2,205
4009618,1824,2,216
1996,3764628,2,270
1996,3764627,2,261
1996,3764629,2,210
2472,7275155,2,210
2472,7275154,2,272
2322,4036651,2,247
3747909,2208,2,210
1845,3813066,2,186
2533,1845,2,105
2034,4037047,2,206
3765209,2411,2,211
1845,3813067,2,232
6423455,2110,2,223
2466,3748041,2,230
3764694,2413,2,218
2212,5657278,2,235
2466,3748042,2,230
2219,4016267,2,160
1677,4036981,2,257
5761442,2208,2,250
2152,4211799,2,232
2219,4016268,2,314
4009619,1824,2,252
2219,4016265,2,221
2208,4035562,2,259
2208,4035561,2,199
2219,4016266,2,221
1731,3926191,2,232
1731,3926192,2,279
2208,4035563,2,254
2525,2409,2,90
6423453,2152,2,214
2208,4045034,2,181
1964,7275451,2,199
1964,7275450,2,243
2212,7275140,2,282
1964,7275453,2,197
1964,7275452,2,270
1655,2279,2,187
1975,7161659,2,255
1975,7161658,2,255
2208,5018140,2,223
1975,7161656,2,255
1975,7161655,2,255
5710080,2110,2,212
3807582,2466,2,260
1975,7161654,2,255
6423444,1742,2,189
2212,5657280,2,274
1975,7161653,2,255
2208,5018141,2,198
2535,1883,2,172
2159,5138200,2,253
1735,3763974,2,216
1735,3763975,2,216
3765249,2466,2,196
1824,4045007,2,405
1824,4045006,2,251
1824,4045009,2,252
1742,4211793,2,189
1824,4045008,2,209
3764711,1824,2,223
1742,4211794,2,196
1958,2212,2,124
5727702,2219,2,243
1742,7691440,2,215
2312,3813066,2,186
3807569,2487,2,189
4473149,1824,2,405
2367,3764672,2,190
3749769,2212,2,217
4473143,2185,2,261
2535,4211798,2,245
2535,4211797,2,225
1735,5370720,2,220
1996,7275163,2,197
3764786,1824,2,405
2413,5325169,2,207
1953,3666772,2,192
1735,5138053,2,235
1735,5138052,2,216
1964,4036767,2,246
6673103,1996,2,270
1964,4036769,2,240
1996,7275162,2,261
2110,2547,2,91
2466,6591517,2,285
6423461,1953,2,210
2219,3764511,2,282
2219,3764510,2,246
2413,5325170,2,214
2363,3926190,2,280
2034,3764655,2,273
2259,3747824,2,224
4009621,2442,2,232
1953,4045034,2,181
2487,7275216,2,270
2219,1966,2,271
2487,1678,2,119
1964,3926387,2,246
3812928,1733,2,220
4028973,6263519,2,195
2363,3926189,2,252
2363,3926188,2,209
2363,3926187,2,434
2230,3764662,2,271
3764784,1824,2,238
1975,3687470,2,271
4009622,2442,2,279
1677,3764656,2,257
2230,3687470,2,271
2219,1965,2,400
1996,3764670,2,261
1668,7275132,2,262
1996,3764671,2,210
6423445,1742,2,207
2033,5018148,2,214
2033,5018149,2,232
2363,3926186,2,421
2413,4890600,2,216
1824,4473028,2,434
1824,4473027,2,415
1957,4211804,2,282
1845,3748045,2,232
1668,7275131,2,206
1824,4473029,2,409
2219,2036,2,104
1845,3748044,2,186
2413,3442545,2,207
2413,3442544,2,207
2487,3764611,2,257
3813040,1692,2,188
3716935,2472,2,261
2472,7170698,2,272
2472,7170697,2,272
2472,7170699,2,272
2212,3749677,2,217
3764791,2040,2,195
1677,3764648,2,270
2363,3813114,2,226
2363,3813113,2,405
2367,3764631,2,229
2312,3687424,2,187
1824,5121374,2,402
2363,3813112,2,405
2312,3687425,2,189
1824,5121372,2,406
1824,5121373,2,434
2478,4211796,2,262
2478,4211795,2,206
4037298,1824,2,387
2367,3764637,2,278
2219,4036649,2,314
2363,3813116,2,208
2367,3764630,2,190
2363,3813115,2,238
6114731,1964,2,256
5761444,2208,2,189
2312,4037040,2,186
1672,2472,2,180
3807563,1957,2,205
1845,6591519,2,186
1996,2186,2,84
2185,4651125,2,270
3764758,1824,2,223
2420,7714410,2,252
1824,6591472,2,280
1824,6591475,2,434
7661320,2420,2,287
2040,7376183,2,195
1824,6591476,2,405
2040,7376182,2,197
4996993,1953,2,259
1824,6591473,2,252
1733,4045012,2,197
1824,6591474,2,251
3343775,2487,2,180
2040,7376180,2,253
7653677,2411,2,211
3812920,2219,2,160
3764694,1735,2,218
3764698,2159,2,197
3812926,2312,2,227
6591780,2208,2,216
2322,2222,2,150
1964,3764548,2,314
1735,5138201,2,216
2212,4211804,2,282
1735,5138202,2,216
2040,4651122,2,253
6423454,2061,2,212
1735,5138203,2,235
6114732,1964,2,256
3813038,1824,2,238
4028973,6263528,2,224
1957,3666619,2,205
5761442,1953,2,250
5709974,1729,2,210
1731,6591470,2,279
2363,6591473,2,252
1731,6591471,2,232
2363,6591472,2,280
2363,6591475,2,434
5018334,1677,2,257
4037252,2363,2,209
2363,6591474,2,251
7275315,1964,2,198
2442,4045010,2,232
2363,6591476,2,405
3747907,2212,2,205
2420,7714409,2,252
6423452,2152,2,232
2110,2086,2,91
2230,7275448,2,255
6423451,1655,2,245
2230,7275449,2,271
5761441,1957,2,205
1855,4036651,2,247
4473151,2502,2,188
1677,3764611,2,257
2363,4473027,2,415
3807630,1677,2,270
2312,3442422,2,227
2312,3442423,2,246
2208,3740501,2,263
2420,7275130,2,196
2208,3740502,2,194
5710061,1742,2,189
2363,4473029,2,409
2363,4473028,2,434
2363,4037037,2,216
2219,7275451,2,199
2219,7275450,2,243
2219,4036822,2,314
2230,3764618,2,271
1824,3887812,2,238
2219,7275453,2,197
2219,7275452,2,270
4726734,2466,2,285
5762026,2061,2,201
2374,4037045,2,203
4009667,1824,2,251
2482,2472,2,180
2061,3740300,2,229
5709976,2230,2,255
1731,4036999,2,232
1731,4036998,2,279
2219,3687302,2,294
2040,7275432,2,253
3754199,2185,2,270
2110,4045031,2,201
5727629,1964,2,308
2077,1957,2,196
1957,4045033,2,282
2152,5018148,2,214
2363,3813156,2,251
5709978,1964,2,160
2185,4378088,2,259
2040,7275460,2,277
1953,7275142,2,192
5018389,2374,2,203
1953,7275143,2,218
2152,5018149,2,232
2061,3740339,2,201
2411,4045012,2,197
6423451,2535,2,245
7176240,1692,2,186
3343775,1677,2,180
4009616,1824,2,406
2219,3442415,2,152
3747910,1953,2,254
1964,3764511,2,282
2219,3442416,2,152
5018333,2034,2,273
1964,3764510,2,246
4028974,5138055,2,217
2420,7275129,2,189
1998,2185,2,104
1735,3764635,2,262
1735,3764636,2,220
1735,3442545,2,207
4037292,2466,2,260
1735,3442544,2,207
2413,7275431,2,216
1764,6591523,2,203
2413,7275430,2,216
2472,3893395,2,261
2472,3893394,2,210
7627545,2413,2,208
5710042,2322,2,269
5709980,1964,2,314
1953,4036978,2,199
1953,4036979,2,218
1975,4036987,2,271
2061,4045031,2,201
2212,4045033,2,282
2033,7275136,2,214
2033,7275135,2,232
3716935,1729,2,261
1855,2222,2,150
7266060,1742,2,256
4028973,3442547,2,217
4028973,3442548,2,207
6591781,1953,2,254
1964,3687088,2,246
1964,3687089,2,294
1964,1965,2,400
2219,4651135,2,196
3812976,2363,2,208
2219,4651134,2,243
1964,1966,2,257
6423454,2110,2,212
3807585,1733,2,229
2212,4035729,2,205
1824,3926186,2,421
1824,3926187,2,434
1824,3926188,2,209
3764785,1824,2,207
1824,3926189,2,252
6591779,2208,2,216
1996,4378088,2,259
6673110,1964,2,207
6591780,1953,2,216
5709977,2230,2,271
2212,3666723,2,205
2187,2185,2,96
2212,5018143,2,282
7275317,1964,2,308
2212,3764652,2,205
7176239,2502,2,186
1953,4044988,2,198
1742,7647733,2,215
1742,7647732,2,221
1824,3926190,2,280
2219,6591456,2,200
2219,6591457,2,204
1735,5122016,2,220
1735,5122015,2,225
2040,7275166,2,277
5709974,2472,2,210
2040,7275168,2,253
6423458,2212,2,282
6673113,2413,2,208
1824,7275665,2,434
2040,7013405,2,214
5761986,2110,2,229
2367,4651123,2,229
1824,7275664,2,415
2363,5122008,2,413
2367,4651124,2,278
2363,5122007,2,434
2363,5122006,2,421
2040,7013402,2,211
1964,4016326,2,243
2040,7013403,2,216
3764711,2363,2,223
1964,4016327,2,308
1824,7275666,2,409
2040,7013404,2,222
2363,3687415,2,280
7275316,1964,2,240
1964,4016324,2,243
1964,4016325,2,168
1957,3666671,2,205
4037298,2363,2,387
4037270,2208,2,218
2159,5138198,2,277
2420,7691440,2,215
2363,3687413,2,216
2363,3687414,2,252
2363,3687411,2,432
2363,3687412,2,432
3765207,2312,2,186
2152,4211800,2,214
2312,3748044,2,186
2312,3748045,2,232
6591781,2208,2,254
1964,3687087,2,282
3765209,1733,2,211
1692,3764968,2,188
2110,3740300,2,229
2413,7275461,2,208
4473150,2363,2,209
1964,3687469,2,241
2420,7714381,2,252
7176239,1692,2,186
4996994,2208,2,250
7627545,1735,2,208
5709983,2322,2,247
5018391,2034,2,206
6423460,1953,2,250
4473142,1996,2,270
2110,3740339,2,201
6591541,1964,2,204
4037273,2110,2,229
1721,3926197,2,234
1721,3926198,2,260
3747911,2208,2,236
7170677,1824,2,215
2363,3687473,2,251
7661321,1742,2,287
3764709,1824,2,405
7653678,2411,2,226
1824,5121383,2,438
1824,5121382,2,415
1824,5121381,2,415
3749769,1957,2,217
2442,3926192,2,279
5727629,2219,2,308
3764748,2363,2,207
1824,3764967,2,209
5761981,2212,2,274
1824,3764966,2,415
2472,7170700,2,272
1964,3687242,2,282
2185,2186,2,80
2442,3926191,2,232
4028973,5138206,2,217
4028973,5138207,2,207
1957,5657323,2,217
4037293,1733,2,203
1645,5138046,2,261
2034,3764610,2,273
1953,5018140,2,223
1953,5018141,2,198
3754275,2040,2,216
2363,6591516,2,216
2212,3666771,2,205
4009667,2363,2,251
4037251,1824,2,432
4009617,1824,2,406
1742,7275129,2,189
1729,7170700,2,272
2219,3926439,2,160
2034,3764649,2,206
6114724,1964,2,221
1964,3687241,2,246
2413,5121402,2,208
2413,5121401,2,216
2413,5121400,2,216
2375,1764,2,137
4726733,1733,2,229
3764438,1996,2,231
1964,3926439,2,160
2367,7275435,2,190
2367,7275434,2,229
2367,7275436,2,278
5018390,1677,2,270
4028974,5161412,2,318
2219,2155,2,130
3765206,1845,2,232
4009617,2363,2,406
4028974,5161413,2,207
2230,7161658,2,255
2230,7161656,2,255
1824,3813112,2,405
1953,4037048,2,254
2230,7161655,2,255
1824,3813113,2,405
2230,7161654,2,255
1824,3813114,2,226
2230,7161653,2,255
1824,3813115,2,238
2525,1763,2,90
1824,3813116,2,208
1964,3687428,2,246
1742,7275130,2,196
2413,4889620,2,243
2367,5138197,2,229
5709979,1964,2,243
2219,7161642,2,213
2367,5138196,2,190
2374,6591523,2,203
2185,7275438,2,261
2411,3926196,2,209
2076,2208,2,72
2411,3926195,2,197
7275314,1964,2,243
3749790,2212,2,281
2502,3764968,2,188
3807631,2153,2,206
2185,7275437,2,270
5709976,1975,2,255
1964,5454894,2,282
2312,3813067,2,232
2472,4036988,2,261
5018394,2153,2,273
2230,7161659,2,255
2466,3813064,2,285
1824,3764995,2,207
3807565,2208,2,259
1824,3764996,2,405
2061,4211808,2,229
1824,3764994,2,190
2502,7176241,2,188
3807567,2034,2,273
3764750,2040,2,253
2219,7161643,2,213
2413,6861940,2,222
2219,7161644,2,213
3764438,2185,2,231
1729,3764843,2,210
1731,4045010,2,232
4473148,2363,2,405
1964,5454895,2,314
3812919,2219,2,230
1957,4035729,2,205
1828,3764637,2,278
2502,5138045,2,230
5761981,1957,2,274
2223,1855,2,120
3764696,2159,2,253
1729,6591520,2,195
2219,3687087,2,282
2219,3687088,2,246
2219,3687089,2,294
1731,3687417,2,279
1855,3764549,2,247
4726734,1721,2,285
2061,4211801,2,212
1731,3687416,2,232
5710036,1964,2,160
5710055,2535,2,257
3812964,2466,2,285
2033,4211799,2,232
2442,6591471,2,232
6423444,2420,2,189
2442,6591470,2,279
6673102,1735,2,216
2208,3666725,2,194
