stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
1736,,"Porte Dauphine (Maréchal de Lattre de Tassigny)","Boulevard Amiral Bruix - 75116",48.87179221641751,2.27486996119569,0,
2547,,"Barbès-Rochechouart","Boulevard de la Chapelle - 75109",48.88368010927906,2.3495328036519307,0,
2548,,"Belleville","Terre-plein face au 1 boulevard de la Villette - 75119",48.87228732058717,2.3767376773224687,0,
2168,,"Colonel Fabien","Tterre-plein face au 83 boulevard de la Villette - 75110",48.87818498179219,2.3701745466363584,0,
1629,,"Villiers","Parc de Monceau - 75117",48.88132429394468,2.3165967615088174,0,
2071,,"Blanche","Terre-plein face au 59 boulevard de Clichy - 75118",48.88377051883179,2.332485148274094,0,
2509,,"Villiers","Parc de Monceau - 75117",48.88132429394468,2.3165967615088174,0,
2484,,"Stalingrad","Bassin de la Villette - 75119",48.88418929420877,2.367030441974567,0,
2096,,"Anvers","68 boulevard Rochechouart - 75118",48.882871690180586,2.344163572800391,0,
1822,,"Monceau","1 Place de la République Dominicaine - 75108",48.88057689074842,2.309415946164807,0,
1674,,"Stalingrad","Bassin de la Villette - 75119",48.88418929420877,2.367030441974567,0,
2160,,"Alexandre-Dumas","111 boulevard de Charonne - 75111",48.856426348325236,2.394554257654992,0,
2058,,"Avron","Terre-plein face au 35 boulevard de Charonne - 75111",48.851193819213286,2.398239140823123,0,
2107,,"Avron","Terre-plein face au 35 boulevard de Charonne - 75111",48.851193819213286,2.398239140823123,0,
1978,,"Colonel Fabien","Tterre-plein face au 83 boulevard de la Villette - 75110",48.87818498179219,2.3701745466363584,0,
2296,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88276854674882,2.36994579899074,0,
2148,,"Charles de Gaulle-Etoile","Place Charles de Gaulle - 75108",48.87399384072475,2.294663961825911,0,
2351,,"Ménilmontant","Ménilmontant (139/148 boulevard de) - 75111",48.865705787623,2.3844293751632057,0,
2087,,"Belleville","Terre-plein face au 1 boulevard de la Villette - 75119",48.87228732058717,2.3767376773224687,0,
2086,,"Barbès-Rochechouart","Boulevard de la Chapelle - 75109",48.88368010927906,2.3495328036519307,0,
2046,,"Anvers","68 boulevard Rochechouart - 75118",48.882871690180586,2.344163572800391,0,
1812,,"Ménilmontant","Ménilmontant (139/148 boulevard de) - 75111",48.865705787623,2.3844293751632057,0,
1684,,"Ternes","Salle Pleyel - 75117",48.87822804050767,2.2981214325821844,0,
2041,,"Alexandre-Dumas","111 boulevard de Charonne - 75111",48.856426348325236,2.394554257654992,0,
1900,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88276854674882,2.36994579899074,0,
1788,,"Philippe Auguste","212 boulevard de Charonne - 75111",48.85837884146994,2.3897347327397043,0,
1784,,"Père-Lachaise","Avenue de la République - 75111",48.86316120506396,2.3872604001843536,0,
1989,,"Courcelles","Boulevard de Courcelles - 75108",48.87927215163157,2.303298546682486,0,
2079,,"Couronnes","Belleville (37 boulevard de) - 75111",48.86932916949657,2.3805363661617247,0,
2361,,"Monceau","1 Place de la République Dominicaine - 75108",48.88057689074842,2.309415946164807,0,
2414,,"Porte Dauphine (Maréchal de Lattre de Tassigny)","Boulevard Amiral Bruix - 75116",48.87179221641751,2.27486996119569,0,
1694,,"Victor Hugo","4 place Victor Hugo - 75116",48.869864912484076,2.285226207250439,0,
1791,,"Pigalle","26 boulevard de Clichy - 75118",48.88242252841757,2.337254682101535,0,
2452,,"Rome","60 boulevard des Batignolles - 75117",48.88207083393704,2.3203983393099863,0,
2120,,"Blanche","Terre-plein face au 59 boulevard de Clichy - 75118",48.88377051883179,2.332485148274094,0,
1707,,"Rome","60 boulevard des Batignolles - 75117",48.88207083393704,2.3203983393099863,0,
2029,,"Charles de Gaulle-Etoile","Place Charles de Gaulle - 75108",48.87399384072475,2.294663961825911,0,
1910,,"La Chapelle","Rue du Faubourg Saint Denis - 75110",48.884388698358165,2.3592765642767297,0,
2179,,"Courcelles","Boulevard de Courcelles - 75108",48.87927215163157,2.303298546682486,0,
2128,,"Couronnes","Belleville (37 boulevard de) - 75111",48.86932916949657,2.3805363661617247,0,
1795,,"Place de Clichy","Terre-plein face au 7 place de Clichy - 75109",48.88345565159549,2.3273749934103556,0,
2494,,"Ternes","Salle Pleyel - 75117",48.87822804050767,2.2981214325821844,0,
2396,,"Pereire","Square Albert Besnard - 75117",48.8850310612536,2.2971351115061647,0,
2542,,"Sentier","97 rue Réaumur - 75102",48.8673503814313,2.3475672354150805,0,
2376,,"République","Av de la République - 75111",48.86725794359829,2.3640373036390545,0,
2375,,"Réaumur-Sébastopol","Square Emile Chantemps - 75102",48.86628035856129,2.352484796837845,0,
2395,,"Père-Lachaise","Avenue de la République - 75111",48.862945661667425,2.3868924045430804,0,
1662,,"Sentier","97 rue Réaumur - 75102",48.8673503814313,2.3475672354150805,0,
1765,,"Réaumur-Sébastopol","Square Emile Chantemps - 75102",48.86628035856129,2.352484796837845,0,
2163,,"Anatole-France","Rue Voltaire - 92044",48.892018626328884,2.2855174447944844,0,
1737,,"Porte de Bagnolet","Rue de la Py - 75120",48.864336535483645,2.4088253760377283,0,
1766,,"République","Av de la République - 75111",48.86725794359829,2.3640373036390545,0,
1738,,"Porte de Champerret","Place Stuart-Merrill - 75117",48.88573915969202,2.2918606206755348,0,
1760,,"Quatre Septembre","20 rue du Quatre Septembre - 75102",48.86966057219203,2.3363282816417112,0,
1862,,"Louise Michel","Rue Anatole France - 92044",48.889269622246026,2.2880551248039036,0,
2099,,"Arts-et-Métiers","Rue des Vertus - 75103",48.865551863634785,2.356108155120312,0,
1634,,"Wagram","Place Monseigneur Loutil - 75117",48.883712476037346,2.3055577575143036,0,
2341,,"Pont de Levallois-Bécon","Rue Baudin - 92044",48.89730990517954,2.2807686428069003,0,
1722,,"Saint-Lazare","Rue de l' Arcade - 75108",48.87568150641968,2.325591584819959,0,
2204,,"Gallieni (Parc de Bagnolet)","Gare routière - 93006",48.86326252650054,2.415975368499958,0,
2205,,"Gambetta","Père-Lachaise - 75120",48.864782700687876,2.398445833771861,0,
1630,,"Villiers","Parc de Monceau - 75117",48.88140510041144,2.316147050907411,0,
2389,,"Parmentier","48 avenue de la République - 75111",48.86525985667316,2.3747570817167682,0,
1935,,"Europe","1 rue de Madrid - 75108",48.87906043921274,2.3229746324058937,0,
2007,,"Bourse","Rue Notre-Dame des Victoires - 75102",48.86876179259638,2.3406741288121005,0,
1728,,"Rue Saint-Maur","Avenue de la République - 75111",48.86408940574645,2.3808997885521195,0,
1779,,"Parmentier","48 avenue de la République - 75111",48.86525985667316,2.3747570817167682,0,
2471,,"Rue Saint-Maur","Avenue de la République - 75111",48.86408940574645,2.3808997885521195,0,
2438,,"Quatre Septembre","20 rue du Quatre Septembre - 75102",48.86966057219203,2.3363282816417112,0,
2196,,"Bourse","Rue Notre-Dame des Victoires - 75102",48.86876179259638,2.3406741288121005,0,
1949,,"Gallieni (Parc de Bagnolet)","Gare routière - 93006",48.86326252650054,2.415975368499958,0,
2313,,"Opéra","Théâtre National de l'Opéra - 75109",48.870720976292084,2.3322547435729586,0,
2044,,"Anatole-France","Rue Voltaire - 92044",48.892018626328884,2.2855174447944844,0,
1683,,"Temple","Rue du Temple - 75103",48.866764167814516,2.3615713270327316,0,
2050,,"Arts-et-Métiers","Rue des Vertus - 75103",48.865551863634785,2.356108155120312,0,
1881,,"Malesherbes","Place du Général Catroux - 75117",48.88253647289218,2.311009243005514,0,
1889,,"Havre-Caumartin","bd Haussmann - 75109",48.8734618906704,2.3284804844734768,0,
2467,,"Saint-Lazare","Rue de l' Arcade - 75108",48.87568150641968,2.325591584819959,0,
1786,,"Pereire","Square Albert Besnard - 75117",48.8850310612536,2.2971351115061647,0,
2285,,"Havre-Caumartin","bd Haussmann - 75109",48.8734618906704,2.3284804844734768,0,
1785,,"Père-Lachaise","Avenue de la République - 75111",48.862945661667425,2.3868924045430804,0,
2415,,"Porte de Bagnolet","Rue de la Py - 75120",48.864336535483645,2.4088253760377283,0,
2416,,"Porte de Champerret","Place Stuart-Merrill - 75117",48.88573915969202,2.2918606206755348,0,
1846,,"Opéra","Théâtre National de l'Opéra - 75109",48.870720976292084,2.3322547435729586,0,
2329,,"Louise Michel","Rue Anatole France - 92044",48.889269622246026,2.2880551248039036,0,
2510,,"Villiers","Parc de Monceau - 75117",48.88140510041144,2.316147050907411,0,
1802,,"Pont de Levallois-Bécon","Rue Baudin - 92044",48.89730990517954,2.2807686428069003,0,
2514,,"Wagram","Place Monseigneur Loutil - 75117",48.883712476037346,2.3055577575143036,0,
2260,,"Europe","1 rue de Madrid - 75108",48.87906043921274,2.3229746324058937,0,
2277,,"Malesherbes","Place du Général Catroux - 75117",48.88253647289218,2.311009243005514,0,
1950,,"Gambetta","Père-Lachaise - 75120",48.864782700687876,2.398445833771861,0,
2493,,"Temple","Rue du Temple - 75103",48.866764167814516,2.3615713270327316,0,
2463,,"Saint-Fargeau","112 avenue Gambetta - 75120",48.871699810971116,2.4042987242021825,0,
1783,,"Pelleport","Paul Signac (place, en face du 125 avenue Gambetta) - 75120",48.86822334760734,2.401324380544102,0,
1718,,"Saint-Fargeau","112 avenue Gambetta - 75120",48.871699810971116,2.4042987242021825,0,
2393,,"Pelleport","Paul Signac (place, en face du 125 avenue Gambetta) - 75120",48.86822334760734,2.401324380544102,0,
1752,,"Porte des Lilas","Rue de Belleville - 75120",48.8769382235089,2.4063765669297816,0,
2430,,"Porte des Lilas","Rue de Belleville - 75120",48.8769382235089,2.4063765669297816,0,
2539,,"Gambetta","Père-Lachaise - 75120",48.86503429801815,2.3985414869122423,0,
1659,,"Gambetta","Père-Lachaise - 75120",48.86503429801815,2.3985414869122423,0,
1668,,"Simplon","38 boulevard Ornano - 75118",48.89412344466592,2.347245444443029,0,
2374,,"Réaumur-Sébastopol","Square Emile Chantemps - 75102",48.86604666963103,2.352620954015186,0,
2502,,"Vavin","108 boulevard du Montparnasse - 75106",48.84205985758205,2.328867050437212,0,
2230,,"Cité","2 Place Louis Lepine - 75104",48.85568485028629,2.3462029295287157,0,
1735,,"Porte d'Orléans (Général Leclerc)","Rue de la Légion Etrangère - 75114",48.82281706023495,2.325072625148001,0,
1733,,"Saint-Sulpice","Rue de Rennes - 75106",48.8511463550549,2.3309628563664644,0,
1731,,"Saint-Placide","Rue de Rennes - 75106",48.84701184016864,2.327055111355132,0,
1764,,"Réaumur-Sébastopol","Square Emile Chantemps - 75102",48.86604666963103,2.352620954015186,0,
2442,,"Saint-Placide","Rue de Rennes - 75106",48.84701184016864,2.327055111355132,0,
1964,,"Châtelet","Théâtre du Châtelet - 75101",48.85830005598138,2.347865087577108,0,
2487,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.86963236518746,2.35450206308924,0,
1824,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.844189508526796,2.324441232433701,0,
1677,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.86963236518746,2.35450206308924,0,
1721,,"Saint-Germain des Prés","Ecole des Beaux Arts - 75106",48.85344723773834,2.333046326044867,0,
2208,,"Gare de l'Est (Verdun)","Sortie - 75110",48.87669583602489,2.3579925105504023,0,
2535,,"Marcadet-Poissonniers","88 boulevard Barbès - 75118",48.891543930630554,2.3493711153819112,0,
1934,,"Etienne Marcel","14 rue Turbigo - 75101",48.86371036646956,2.3489831961271017,0,
2478,,"Simplon","38 boulevard Ornano - 75118",48.89412344466592,2.347245444443029,0,
2152,,"Château Rouge","Rue Custine - 75118",48.887086283050444,2.3493700732513783,0,
2061,,"Barbès-Rochechouart","Boulevard de la Chapelle - 75109",48.883931769934414,2.3493557085996466,0,
1729,,"Saint-Michel","Place Saint-Michel - 75105",48.853599907885794,2.3439962410940125,0,
2153,,"Château d'Eau","Boulevard de Strasbourg - 75110",48.8724541509199,2.3560561681302907,0,
2472,,"Saint-Michel","Place Saint-Michel - 75105",48.853599907885794,2.3439962410940125,0,
1975,,"Cité","2 Place Louis Lepine - 75104",48.85568485028629,2.3462029295287157,0,
1828,,"Mouton-Duvernet","42 avenue du Général Leclerc - 75114",48.832191599269656,2.3304069926293205,0,
2159,,"Alésia","Place Victor et Hélène Basch - 75114",48.82806601968645,2.326827420050836,0,
2212,,"Gare du Nord","Rue du Faubourg St Denis - 75110",48.87974306422535,2.3546008104722334,0,
1855,,"Les Halles","Rue Turbigo - 75101",48.862011970720516,2.3464764519062062,0,
2312,,"Odéon","Carrefour de l' Odéon - 75106",48.85219804523044,2.33878000304498,0,
2259,,"Etienne Marcel","14 rue Turbigo - 75101",48.86371036646956,2.3489831961271017,0,
1996,,"Denfert-Rochereau","2 avenue du Général Leclerc - 75114",48.83427681284463,2.332203797304786,0,
2420,,"Porte de Clignancourt","Rue Belliard - 75118",48.89797017040717,2.3439883834332904,0,
2219,,"Châtelet","Théâtre du Châtelet - 75101",48.85830005598138,2.347865087577108,0,
2040,,"Alésia","Place Victor et Hélène Basch - 75114",48.82806601968645,2.326827420050836,0,
1645,,"Raspail","Boulevard Edgard Quinet - 75114",48.83915698149679,2.330474151162931,0,
2525,,"Raspail","Boulevard Edgard Quinet - 75114",48.83915698149679,2.330474151162931,0,
2185,,"Denfert-Rochereau","2 avenue du Général Leclerc - 75114",48.83427681284463,2.332203797304786,0,
1742,,"Porte de Clignancourt","Rue Belliard - 75118",48.89797017040717,2.3439883834332904,0,
2110,,"Barbès-Rochechouart","Boulevard de la Chapelle - 75109",48.883931769934414,2.3493557085996466,0,
2466,,"Saint-Germain des Prés","Ecole des Beaux Arts - 75106",48.85344723773834,2.333046326044867,0,
1845,,"Odéon","Carrefour de l' Odéon - 75106",48.85219804523044,2.33878000304498,0,
1957,,"Gare du Nord","Rue du Faubourg St Denis - 75110",48.87974306422535,2.3546008104722334,0,
2411,,"Saint-Sulpice","Rue de Rennes - 75106",48.8511463550549,2.3309628563664644,0,
4028974,,"Mairie de Montrouge","Rue Louis Rolland - 92049",48.81846633711334,2.319643218617825,0,
2363,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.844189508526796,2.324441232433701,0,
4028973,,"Mairie de Montrouge","Rue Louis Rolland - 92049",48.81846633711334,2.319643218617825,0,
2413,,"Porte d'Orléans (Général Leclerc)","Rue de la Légion Etrangère - 75114",48.82281706023495,2.325072625148001,0,
2033,,"Château Rouge","Rue Custine - 75118",48.887086283050444,2.3493700732513783,0,
2034,,"Château d'Eau","Boulevard de Strasbourg - 75110",48.8724541509199,2.3560561681302907,0,
2367,,"Mouton-Duvernet","42 avenue du Général Leclerc - 75114",48.832191599269656,2.3304069926293205,0,
1655,,"Marcadet-Poissonniers","88 boulevard Barbès - 75118",48.891543930630554,2.3493711153819112,0,
1692,,"Vavin","108 boulevard du Montparnasse - 75106",48.84205985758205,2.328867050437212,0,
2322,,"Les Halles","Rue Turbigo - 75101",48.862011970720516,2.3464764519062062,0,
1953,,"Gare de l'Est (Verdun)","Sortie - 75110",48.87669583602489,2.3579925105504023,0,
2377,,"République","Av de la République - 75111",48.86761748653104,2.3638195214331654,0,
2403,,"Place d'Italie","Place d' Italie - 75113",48.8312826555064,2.3554558703645068,0,
2089,,"Bobigny-Pablo-Picasso","Préfecture Trésorerie - 93008",48.907147312551565,2.44945750453114,0,
2424,,"Porte de Pantin","Avenue Jean Jaurès - 75119",48.888583980971895,2.3924228757185415,0,
2257,,"Eglise de Pantin","Rue Charles Auffrey - 93055",48.89363252797401,2.41290026603005,0,
1641,,"Saint-Marcel","La Pitié-Salpêtrière - 75113",48.838516743515164,2.360727550361784,0,
2521,,"Saint-Marcel","La Pitié-Salpêtrière - 75113",48.838516743515164,2.360727550361784,0,
2063,,"Bastille","Rue de la Roquette - 75104",48.85338911229207,2.3691646022087665,0,
2310,,"Oberkampf","43 boulevard Voltaire - 75111",48.86490241594044,2.367537013481096,0,
2213,,"Gare du Nord","Rue du Faubourg St Denis - 75110",48.87938330261579,2.356372081359306,0,
1746,,"Porte de Pantin","Avenue Jean Jaurès - 75119",48.888583980971895,2.3924228757185415,0,
1922,,"Laumière","av. Jean Jaurès - 75119",48.8849316105461,2.379091246899838,0,
2072,,"Bobigny-Pantin (Raymond Queneau)","7 rue de Paris - 93008",48.895799232549,2.4248572983975945,0,
2164,,"Bréguet-Sabin","Boulevard Richard Lenoir - 75111",48.856803948960916,2.3705968196318707,0,
2112,,"Bastille","Rue de la Roquette - 75104",48.85338911229207,2.3691646022087665,0,
2017,,"Campo-Formio","106-112 boulevard de l' Hôpital - 75113",48.835551216675434,2.358752095191401,0,
1901,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88287621621258,2.3705863361654225,0,
1767,,"République","Av de la République - 75111",48.86761748653104,2.3638195214331654,0,
2445,,"Richard-Lenoir","Boulevard Richar Lenoir - 75111",48.860488412845775,2.3719204375021397,0,
2287,,"Hoche","Centre Commercial - 93055",48.891499383764256,2.4031249606560765,0,
2485,,"Stalingrad","Bassin de la Villette - 75119",48.88415326312386,2.3673574774663866,0,
2136,,"Campo-Formio","106-112 boulevard de l' Hôpital - 75113",48.835551216675434,2.358752095191401,0,
2247,,"Laumière","av. Jean Jaurès - 75119",48.8849316105461,2.379091246899838,0,
1843,,"Oberkampf","43 boulevard Voltaire - 75111",48.86490241594044,2.367537013481096,0,
1958,,"Gare du Nord","Rue du Faubourg St Denis - 75110",48.87938330261579,2.356372081359306,0,
2382,,"Ourcq","161 avenue Jean Jaurès - 75119",48.886923877470686,2.3866564344034558,0,
1675,,"Stalingrad","Bassin de la Villette - 75119",48.88415326312386,2.3673574774663866,0,
2076,,"Gare de l'Est (Verdun)","Sortie - 75110",48.87681262539273,2.3582514400829155,0,
2206,,"Gare d'Austerlitz","SNCF/RER C grandes lignes et banlieue - 75113",48.84341422414371,2.3641883928676424,0,
1700,,"Richard-Lenoir","Boulevard Richar Lenoir - 75111",48.860488412845775,2.3719204375021397,0,
1759,,"Quai de la Rapée","Quai de la Rapée - 75112",48.84596603240645,2.3669131797383116,0,
1932,,"Eglise de Pantin","Rue Charles Auffrey - 93055",48.89363252797401,2.41290026603005,0,
1793,,"Place d'Italie","Place d' Italie - 75113",48.8312826555064,2.3554558703645068,0,
2121,,"Bobigny-Pantin (Raymond Queneau)","7 rue de Paris - 93008",48.895799232549,2.4248572983975945,0,
1891,,"Hoche","Centre Commercial - 93055",48.891499383764256,2.4031249606560765,0,
2008,,"Bréguet-Sabin","Boulevard Richard Lenoir - 75111",48.856803948960916,2.3705968196318707,0,
1951,,"Gare d'Austerlitz","SNCF/RER C grandes lignes et banlieue - 75113",48.84341422414371,2.3641883928676424,0,
2125,,"Gare de l'Est (Verdun)","Sortie - 75110",48.87681262539273,2.3582514400829155,0,
2294,,"Jacques-Bonsergent","bd de Magenta - 75110",48.87070082326957,2.3605786355872773,0,
2297,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88287621621258,2.3705863361654225,0,
1898,,"Jacques-Bonsergent","bd de Magenta - 75110",48.87070082326957,2.3605786355872773,0,
2550,,"Bobigny-Pablo-Picasso","Préfecture Trésorerie - 93008",48.907147312551565,2.44945750453114,0,
2437,,"Quai de la Rapée","Quai de la Rapée - 75112",48.84596603240645,2.3669131797383116,0,
1772,,"Ourcq","161 avenue Jean Jaurès - 75119",48.886923877470686,2.3866564344034558,0,
2399,,"Picpus","46 avenue de Saint-Mandé - 75112",48.84532311461395,2.4017863137606863,0,
2339,,"Nation","Terre-plein face au 3 place de la Nation - 75112",48.8474552623419,2.3977717436108956,0,
1665,,"Sèvres-Lecourbe","Terre-plein face au 94 boulevard Garibaldi - 75115",48.84499615085685,2.310864830044154,0,
1834,,"Nation","Terre-plein face au 3 place de la Nation - 75112",48.8474552623419,2.3977717436108956,0,
2404,,"Place d'Italie","Place d' Italie - 75113",48.831111838257115,2.3557961457130645,0,
2065,,"Bel-Air","34 boulevard de Picpus - 75112",48.84143200664826,2.4008691933800934,0,
2068,,"Bercy","Rue de Bercy - 75112",48.84019224440348,2.3794772572660587,0,
2234,,"Kléber","15 avenue Kléber - 75116",48.87130614908782,2.2933310208962174,0,
2069,,"Bir-Hakeim (Grenelle)","Tour Eiffel - 75115",48.854327218552356,2.2888101037361173,0,
2543,,"Dugommier","3 boulevard de Reuilly - 75112",48.83887615167852,2.3893473875702935,0,
1926,,"Dupleix","Boulevard de Grenelle - 75115",48.85039257831968,2.2936483362305387,0,
2135,,"Cambronne","2 Boulevard Garibaldi Côté des N° pairs - 75115",48.8476991081708,2.302039143669263,0,
1763,,"Raspail","Boulevard Edgard Quinet - 75114",48.838878378565504,2.330678419288263,0,
1836,,"Nationale","Terre-plein face au 124-143 boulevard Vincent Auriol - 75113",48.832881288678834,2.3619094080161975,0,
2409,,"Raspail","Boulevard Edgard Quinet - 75114",48.838878378565504,2.330678419288263,0,
1962,,"Glacière","Face au 124 boulevard Auguste Blanqui - 75113",48.8312479519874,2.343122075822986,0,
2537,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.849018928349764,2.297762160707931,0,
1930,,"Edgar-Quinet","Place Edgar Quinet) - 75114",48.84056772620437,2.326402815222764,0,
1825,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.84187033630407,2.3212283740035646,0,
2390,,"Passy","pl. du Costa Rica - 75116",48.857534382513876,2.28559270581709,0,
2391,,"Pasteur","183 rue de Vaugirard - 75115",48.842012804057696,2.3132900438354906,0,
2475,,"Sèvres-Lecourbe","Terre-plein face au 94 boulevard Garibaldi - 75115",48.84499615085685,2.310864830044154,0,
1974,,"Chevaleret","Terre-plein face au 79 boulevard Vincent Auriol - 75113",48.83496497071995,2.3680913458793973,0,
2303,,"Nationale","Terre-plein face au 124-143 boulevard Vincent Auriol - 75113",48.832881288678834,2.3619094080161975,0,
