service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12533595,0,0,0,0,0,0,0,20181223,20181230
2533599,0,0,0,0,0,0,0,20181224,20181231
2773259,0,0,0,0,0,0,0,20190101,20190530
2533594,0,0,0,0,0,0,0,20181226,20181227
12533599,0,0,0,0,0,0,0,20181225,20190101
2773258,0,0,0,0,0,0,0,20190602,20190616
2533595,0,0,0,0,0,0,0,20181222,20181229
12773259,0,0,0,0,0,0,0,20190102,20190531
2533591,0,0,0,0,0,0,0,20181218,20181220
12773258,0,0,0,0,0,0,0,20190603,20190617
2773267,0,0,0,0,0,0,0,20190601,20190615
2773266,0,0,0,0,0,0,0,20190105,20190525
2533588,0,0,0,0,0,0,0,20181223,20181230
2773265,0,0,0,0,0,0,0,20190225,20190613
12533600,0,0,0,0,0,0,0,20181229,20181229
2773264,0,0,0,0,0,0,0,20190102,20190103
12773271,0,0,0,0,0,0,0,20190302,20190615
12533594,0,0,0,0,0,0,0,20181227,20181228
12773270,0,0,0,0,0,0,0,20190105,20190601
2773262,0,0,0,0,0,0,0,20190107,20190418
12533591,0,0,0,0,0,0,0,20181219,20181221
2773261,0,0,0,0,0,0,0,20190421,20190421
2773260,0,0,0,0,0,0,0,20190609,20190609
2773269,0,0,0,0,0,0,0,20190111,20190419
12533588,0,0,0,0,0,0,0,20181224,20181231
12773269,0,0,0,0,0,0,0,20190112,20190420
12773267,0,0,0,0,0,0,0,20190602,20190616
12773266,0,0,0,0,0,0,0,20190106,20190526
2533600,0,0,0,0,0,0,0,20181228,20181228
12773265,0,0,0,0,0,0,0,20190226,20190614
12773264,0,0,0,0,0,0,0,20190103,20190104
12773261,0,0,0,0,0,0,0,20190422,20190422
12773262,0,0,0,0,0,0,0,20190108,20190419
12773260,0,0,0,0,0,0,0,20190610,20190610
2773270,0,0,0,0,0,0,0,20190104,20190531
2773271,0,0,0,0,0,0,0,20190301,20190614
12773274,0,0,0,0,0,0,0,20190108,20190530
12773275,0,0,0,0,0,0,0,20190106,20190616
12773276,0,0,0,0,0,0,0,20190105,20190615
12773277,0,0,0,0,0,0,0,20190112,20190525
2533604,0,0,0,0,0,0,0,20181222,20181229
2533605,0,0,0,0,0,0,0,20181224,20181231
2533606,0,0,0,0,0,0,0,20181221,20181221
2533601,0,0,0,0,0,0,0,20181223,20181230
2533602,0,0,0,0,0,0,0,20181226,20181227
2533603,0,0,0,0,0,0,0,20181218,20181220
12533605,0,0,0,0,0,0,0,20181225,20190101
12533606,0,0,0,0,0,0,0,20181222,20181222
12533603,0,0,0,0,0,0,0,20181219,20181221
12533604,0,0,0,0,0,0,0,20181223,20181230
2773272,0,0,0,0,0,0,0,20190106,20190616
12533601,0,0,0,0,0,0,0,20181224,20181231
12533602,0,0,0,0,0,0,0,20181227,20181228
2773274,0,0,0,0,0,0,0,20190107,20190529
2773273,0,0,0,0,0,0,0,20190101,20190613
2773276,0,0,0,0,0,0,0,20190104,20190614
2773275,0,0,0,0,0,0,0,20190105,20190615
12773273,0,0,0,0,0,0,0,20190102,20190614
12773272,0,0,0,0,0,0,0,20190107,20190617
2773277,0,0,0,0,0,0,0,20190111,20190524
2773279,0,0,0,0,0,0,0,20190421,20190609
12773278,0,0,0,0,0,0,0,20190102,20190617
12773279,0,0,0,0,0,0,0,20190422,20190610
2533617,0,0,0,0,0,0,0,20181224,20181224
2533618,0,0,0,0,0,0,0,20181221,20181221
2533615,0,0,0,0,0,0,0,20181222,20181229
2773292,0,0,0,0,0,0,0,20190301,20190614
2533614,0,0,0,0,0,0,0,20181226,20181227
12533620,0,0,0,0,0,0,0,20190101,20190101
2533621,0,0,0,0,0,0,0,20181228,20181228
2533620,0,0,0,0,0,0,0,20181231,20181231
12533607,0,0,0,0,0,0,0,20181224,20181231
2773281,0,0,0,0,0,0,0,20190107,20190528
12533621,0,0,0,0,0,0,0,20181229,20181229
2773285,0,0,0,0,0,0,0,20190225,20190613
12773292,0,0,0,0,0,0,0,20190302,20190615
2773284,0,0,0,0,0,0,0,20190102,20190103
2773289,0,0,0,0,0,0,0,20190111,20190529
2773288,0,0,0,0,0,0,0,20190104,20190531
2773286,0,0,0,0,0,0,0,20190105,20190615
12773288,0,0,0,0,0,0,0,20190105,20190601
12773285,0,0,0,0,0,0,0,20190226,20190614
12773286,0,0,0,0,0,0,0,20190106,20190616
12773289,0,0,0,0,0,0,0,20190112,20190530
2533607,0,0,0,0,0,0,0,20181223,20181230
2533610,0,0,0,0,0,0,0,20181218,20181220
12533610,0,0,0,0,0,0,0,20181219,20181221
12533615,0,0,0,0,0,0,0,20181223,20181230
12533614,0,0,0,0,0,0,0,20181227,20181228
12533617,0,0,0,0,0,0,0,20181225,20181225
12773284,0,0,0,0,0,0,0,20190103,20190104
12533618,0,0,0,0,0,0,0,20181222,20181222
2773278,0,0,0,0,0,0,0,20190101,20190616
12773281,0,0,0,0,0,0,0,20190108,20190529
2773295,0,0,0,0,0,0,0,20190602,20190616
2773296,0,0,0,0,0,0,0,20190107,20190418
2773293,0,0,0,0,0,0,0,20190421,20190421
2773300,0,0,0,0,0,0,0,20190105,20190525
2773294,0,0,0,0,0,0,0,20190101,20190530
12773296,0,0,0,0,0,0,0,20190108,20190419
12773297,0,0,0,0,0,0,0,20190226,20190614
12773298,0,0,0,0,0,0,0,20190103,20190104
2773297,0,0,0,0,0,0,0,20190225,20190613
2773298,0,0,0,0,0,0,0,20190102,20190103
12773304,0,0,0,0,0,0,0,20190105,20190601
12533624,0,0,0,0,0,0,0,20181219,20181221
12533622,0,0,0,0,0,0,0,20181224,20181231
12773293,0,0,0,0,0,0,0,20190422,20190422
12533627,0,0,0,0,0,0,0,20181223,20181230
12773295,0,0,0,0,0,0,0,20190603,20190617
12533625,0,0,0,0,0,0,0,20181227,20181228
12773294,0,0,0,0,0,0,0,20190102,20190531
12773301,0,0,0,0,0,0,0,20190602,20190616
12773300,0,0,0,0,0,0,0,20190106,20190526
12773303,0,0,0,0,0,0,0,20190302,20190615
12773302,0,0,0,0,0,0,0,20190112,20190420
12533629,0,0,0,0,0,0,0,20181222,20181222
2533631,0,0,0,0,0,0,0,20181224,20181231
2533630,0,0,0,0,0,0,0,20181228,20181228
2533625,0,0,0,0,0,0,0,20181226,20181227
2533624,0,0,0,0,0,0,0,20181218,20181220
2533622,0,0,0,0,0,0,0,20181223,20181230
2533629,0,0,0,0,0,0,0,20181221,20181221
12533631,0,0,0,0,0,0,0,20181225,20190101
2533627,0,0,0,0,0,0,0,20181222,20181229
12533630,0,0,0,0,0,0,0,20181229,20181229
2773303,0,0,0,0,0,0,0,20190301,20190614
2773304,0,0,0,0,0,0,0,20190104,20190531
2773301,0,0,0,0,0,0,0,20190601,20190615
2773302,0,0,0,0,0,0,0,20190111,20190419
12533650,0,0,0,0,0,0,0,20181229,20181229
12533646,0,0,0,0,0,0,0,20181225,20181225
12533644,0,0,0,0,0,0,0,20181223,20181230
12773307,0,0,0,0,0,0,0,20190603,20190617
2533636,0,0,0,0,0,0,0,20181223,20181230
12773306,0,0,0,0,0,0,0,20190102,20190531
12773309,0,0,0,0,0,0,0,20190103,20190614
2533638,0,0,0,0,0,0,0,20181218,20181220
12773308,0,0,0,0,0,0,0,20190108,20190430
12779762,0,0,0,0,0,0,0,20190422,20190422
2533639,0,0,0,0,0,0,0,20181226,20181227
2773312,0,0,0,0,0,0,0,20190105,20190525
2773313,0,0,0,0,0,0,0,20190601,20190615
2773314,0,0,0,0,0,0,0,20190531,20190531
2773315,0,0,0,0,0,0,0,20190111,20190430
2773317,0,0,0,0,0,0,0,20190104,20190614
12533648,0,0,0,0,0,0,0,20190101,20190101
12533647,0,0,0,0,0,0,0,20181222,20181222
2533650,0,0,0,0,0,0,0,20181228,20181228
12773313,0,0,0,0,0,0,0,20190602,20190616
12773314,0,0,0,0,0,0,0,20190601,20190601
2773309,0,0,0,0,0,0,0,20190102,20190613
2779762,0,0,0,0,0,0,0,20190421,20190421
12773312,0,0,0,0,0,0,0,20190106,20190526
2533648,0,0,0,0,0,0,0,20181231,20181231
2533647,0,0,0,0,0,0,0,20181221,20181221
2533646,0,0,0,0,0,0,0,20181224,20181224
2533644,0,0,0,0,0,0,0,20181222,20181229
12773317,0,0,0,0,0,0,0,20190105,20190615
2773307,0,0,0,0,0,0,0,20190602,20190616
2773308,0,0,0,0,0,0,0,20190107,20190429
12533636,0,0,0,0,0,0,0,20181224,20181231
12773315,0,0,0,0,0,0,0,20190112,20190501
12533639,0,0,0,0,0,0,0,20181227,20181228
2773306,0,0,0,0,0,0,0,20190101,20190530
12533638,0,0,0,0,0,0,0,20181219,20181221
12533656,0,0,0,0,0,0,0,20181219,20181221
12533654,0,0,0,0,0,0,0,20181227,20181228
12533652,0,0,0,0,0,0,0,20181224,20181231
2773320,0,0,0,0,0,0,0,20190421,20190421
2773321,0,0,0,0,0,0,0,20190102,20190613
2533662,0,0,0,0,0,0,0,20181221,20181221
2533663,0,0,0,0,0,0,0,20181224,20181231
12533658,0,0,0,0,0,0,0,20181223,20181230
2533660,0,0,0,0,0,0,0,20181228,20181228
12773323,0,0,0,0,0,0,0,20190108,20190430
2533656,0,0,0,0,0,0,0,20181218,20181220
12773320,0,0,0,0,0,0,0,20190422,20190422
2533658,0,0,0,0,0,0,0,20181222,20181229
12773321,0,0,0,0,0,0,0,20190103,20190614
12773327,0,0,0,0,0,0,0,20190106,20190526
2773318,0,0,0,0,0,0,0,20190602,20190616
12773328,0,0,0,0,0,0,0,20190602,20190616
12773329,0,0,0,0,0,0,0,20190105,20190615
2773319,0,0,0,0,0,0,0,20190101,20190530
2773328,0,0,0,0,0,0,0,20190601,20190615
2773327,0,0,0,0,0,0,0,20190105,20190525
2773329,0,0,0,0,0,0,0,20190104,20190614
12533662,0,0,0,0,0,0,0,20181222,20181222
2773323,0,0,0,0,0,0,0,20190107,20190429
12533663,0,0,0,0,0,0,0,20181225,20190101
2533654,0,0,0,0,0,0,0,20181226,20181227
2533652,0,0,0,0,0,0,0,20181223,20181230
12773331,0,0,0,0,0,0,0,20190112,20190501
12773332,0,0,0,0,0,0,0,20190601,20190601
2773331,0,0,0,0,0,0,0,20190111,20190430
12533660,0,0,0,0,0,0,0,20181229,20181229
12773319,0,0,0,0,0,0,0,20190102,20190531
2773332,0,0,0,0,0,0,0,20190531,20190531
12773318,0,0,0,0,0,0,0,20190603,20190617
12533665,0,0,0,0,0,0,0,20181219,20181221
12533666,0,0,0,0,0,0,0,20181227,20181228
12533667,0,0,0,0,0,0,0,20181223,20181230
2773339,0,0,0,0,0,0,0,20190111,20190529
12533668,0,0,0,0,0,0,0,20181222,20181222
2773338,0,0,0,0,0,0,0,20190105,20190615
2773337,0,0,0,0,0,0,0,20190102,20190613
2773336,0,0,0,0,0,0,0,20190107,20190528
2773335,0,0,0,0,0,0,0,20190101,20190616
12533664,0,0,0,0,0,0,0,20181224,20181231
2533664,0,0,0,0,0,0,0,20181223,20181230
2533665,0,0,0,0,0,0,0,20181218,20181220
12533669,0,0,0,0,0,0,0,20181225,20190101
12773340,0,0,0,0,0,0,0,20190105,20190615
12773335,0,0,0,0,0,0,0,20190102,20190617
12773336,0,0,0,0,0,0,0,20190108,20190529
12773339,0,0,0,0,0,0,0,20190112,20190530
2533668,0,0,0,0,0,0,0,20181221,20181221
2533669,0,0,0,0,0,0,0,20181224,20181231
12773337,0,0,0,0,0,0,0,20190103,20190614
2533666,0,0,0,0,0,0,0,20181226,20181227
12773338,0,0,0,0,0,0,0,20190106,20190616
2533667,0,0,0,0,0,0,0,20181222,20181229
2773340,0,0,0,0,0,0,0,20190104,20190614
12533674,0,0,0,0,0,0,0,20181219,20181221
2533681,0,0,0,0,0,0,0,20181221,20181221
2533680,0,0,0,0,0,0,0,20181228,20181228
2773358,0,0,0,0,0,0,0,20190531,20190531
2773356,0,0,0,0,0,0,0,20190111,20190430
2533684,0,0,0,0,0,0,0,20181224,20181231
12533679,0,0,0,0,0,0,0,20181223,20181230
12533676,0,0,0,0,0,0,0,20181227,20181228
12773346,0,0,0,0,0,0,0,20190603,20190617
12773347,0,0,0,0,0,0,0,20190102,20190531
12773348,0,0,0,0,0,0,0,20190422,20190422
2533679,0,0,0,0,0,0,0,20181222,20181229
12533671,0,0,0,0,0,0,0,20181224,20181231
12773350,0,0,0,0,0,0,0,20190108,20190430
2773346,0,0,0,0,0,0,0,20190602,20190616
2533671,0,0,0,0,0,0,0,20181223,20181230
12533684,0,0,0,0,0,0,0,20181225,20190101
2773348,0,0,0,0,0,0,0,20190421,20190421
2773347,0,0,0,0,0,0,0,20190101,20190530
2533676,0,0,0,0,0,0,0,20181226,20181227
2533674,0,0,0,0,0,0,0,20181218,20181220
12773358,0,0,0,0,0,0,0,20190601,20190601
12773355,0,0,0,0,0,0,0,20190105,20190615
2773350,0,0,0,0,0,0,0,20190107,20190429
12773356,0,0,0,0,0,0,0,20190112,20190501
2773351,0,0,0,0,0,0,0,20190102,20190613
12533680,0,0,0,0,0,0,0,20181229,20181229
12773353,0,0,0,0,0,0,0,20190602,20190616
2773353,0,0,0,0,0,0,0,20190601,20190615
12773354,0,0,0,0,0,0,0,20190106,20190526
12773351,0,0,0,0,0,0,0,20190103,20190614
2773354,0,0,0,0,0,0,0,20190105,20190525
12533681,0,0,0,0,0,0,0,20181222,20181222
2773355,0,0,0,0,0,0,0,20190104,20190614
2773359,0,0,0,0,0,0,0,20190113,20190602
12773360,0,0,0,0,0,0,0,20190107,20190617
2533686,0,0,0,0,0,0,0,20181223,20181230
12533699,0,0,0,0,0,0,0,20181222,20181222
12533698,0,0,0,0,0,0,0,20190101,20190101
12533697,0,0,0,0,0,0,0,20181225,20181225
12533696,0,0,0,0,0,0,0,20181229,20181229
12533692,0,0,0,0,0,0,0,20181219,20181221
12533693,0,0,0,0,0,0,0,20181223,20181230
12533691,0,0,0,0,0,0,0,20181227,20181228
12773366,0,0,0,0,0,0,0,20190106,20190616
12773367,0,0,0,0,0,0,0,20190601,20190601
12773368,0,0,0,0,0,0,0,20190105,20190615
2773360,0,0,0,0,0,0,0,20190106,20190616
2773365,0,0,0,0,0,0,0,20190112,20190601
2533699,0,0,0,0,0,0,0,20181221,20181221
12773363,0,0,0,0,0,0,0,20190102,20190614
2773366,0,0,0,0,0,0,0,20190105,20190615
12773364,0,0,0,0,0,0,0,20190108,20190531
2773363,0,0,0,0,0,0,0,20190101,20190613
2773364,0,0,0,0,0,0,0,20190107,20190530
12773365,0,0,0,0,0,0,0,20190113,20190602
2533698,0,0,0,0,0,0,0,20181231,20181231
2533697,0,0,0,0,0,0,0,20181224,20181224
2533696,0,0,0,0,0,0,0,20181228,20181228
12533686,0,0,0,0,0,0,0,20181224,20181231
2533693,0,0,0,0,0,0,0,20181222,20181229
12773370,0,0,0,0,0,0,0,20190112,20190525
2533692,0,0,0,0,0,0,0,20181218,20181220
2533691,0,0,0,0,0,0,0,20181226,20181227
2773367,0,0,0,0,0,0,0,20190531,20190531
2773368,0,0,0,0,0,0,0,20190104,20190614
2773370,0,0,0,0,0,0,0,20190111,20190524
12773359,0,0,0,0,0,0,0,20190114,20190603
2773425,0,0,0,0,0,0,0,20190107,20190429
2773424,0,0,0,0,0,0,0,20190101,20190530
12773431,0,0,0,0,0,0,0,20190105,20190615
12773430,0,0,0,0,0,0,0,20190112,20190501
2533711,0,0,0,0,0,0,0,20181224,20181231
2773429,0,0,0,0,0,0,0,20190105,20190525
2773428,0,0,0,0,0,0,0,20190601,20190615
12773432,0,0,0,0,0,0,0,20190601,20190601
2773426,0,0,0,0,0,0,0,20190102,20190613
2773592,0,0,0,0,0,0,0,20190602,20190616
12533701,0,0,0,0,0,0,0,20181224,20181231
2773381,0,0,0,0,0,0,0,20190101,20190616
12533704,0,0,0,0,0,0,0,20181227,20181228
12533702,0,0,0,0,0,0,0,20181219,20181221
12533708,0,0,0,0,0,0,0,20181222,20181222
2773431,0,0,0,0,0,0,0,20190104,20190614
12533709,0,0,0,0,0,0,0,20181229,20181229
2773432,0,0,0,0,0,0,0,20190531,20190531
2773430,0,0,0,0,0,0,0,20190111,20190430
12533707,0,0,0,0,0,0,0,20181223,20181230
2533701,0,0,0,0,0,0,0,20181223,20181230
12773429,0,0,0,0,0,0,0,20190106,20190526
2533702,0,0,0,0,0,0,0,20181218,20181220
2533704,0,0,0,0,0,0,0,20181226,20181227
12773428,0,0,0,0,0,0,0,20190602,20190616
12773425,0,0,0,0,0,0,0,20190108,20190430
12773426,0,0,0,0,0,0,0,20190103,20190614
2533707,0,0,0,0,0,0,0,20181222,20181229
2533708,0,0,0,0,0,0,0,20181221,20181221
12773424,0,0,0,0,0,0,0,20190102,20190531
2533709,0,0,0,0,0,0,0,20181228,20181228
12773592,0,0,0,0,0,0,0,20190603,20190617
12533711,0,0,0,0,0,0,0,20181225,20190101
1132942,0,0,0,0,0,0,0,20181222,20181230
1132941,0,0,0,0,0,0,0,20181218,20190614
2533717,0,0,0,0,0,0,0,20181226,20181227
2533714,0,0,0,0,0,0,0,20181223,20181230
2773593,0,0,0,0,0,0,0,20190421,20190421
2533718,0,0,0,0,0,0,0,20181218,20181220
2773595,0,0,0,0,0,0,0,20190602,20190616
2773594,0,0,0,0,0,0,0,20190101,20190530
2773597,0,0,0,0,0,0,0,20190102,20190613
12533722,0,0,0,0,0,0,0,20181225,20190101
12533721,0,0,0,0,0,0,0,20181223,20181230
2773604,0,0,0,0,0,0,0,20190104,20190614
2773605,0,0,0,0,0,0,0,20190111,20190430
2773602,0,0,0,0,0,0,0,20190531,20190531
2773600,0,0,0,0,0,0,0,20190601,20190615
2773601,0,0,0,0,0,0,0,20190105,20190525
12533724,0,0,0,0,0,0,0,20181229,20181229
12533725,0,0,0,0,0,0,0,20181222,20181222
2533725,0,0,0,0,0,0,0,20181221,20181221
2533721,0,0,0,0,0,0,0,20181222,20181229
2533722,0,0,0,0,0,0,0,20181224,20181231
12773600,0,0,0,0,0,0,0,20190602,20190616
2533724,0,0,0,0,0,0,0,20181228,20181228
12773602,0,0,0,0,0,0,0,20190601,20190601
12773601,0,0,0,0,0,0,0,20190106,20190526
12773604,0,0,0,0,0,0,0,20190105,20190615
12773597,0,0,0,0,0,0,0,20190103,20190614
12773598,0,0,0,0,0,0,0,20190108,20190430
12773595,0,0,0,0,0,0,0,20190603,20190617
12773605,0,0,0,0,0,0,0,20190112,20190501
12773593,0,0,0,0,0,0,0,20190422,20190422
12773594,0,0,0,0,0,0,0,20190102,20190531
2773598,0,0,0,0,0,0,0,20190107,20190429
12533717,0,0,0,0,0,0,0,20181227,20181228
12533718,0,0,0,0,0,0,0,20181219,20181221
12533714,0,0,0,0,0,0,0,20181224,20181231
12604576,0,0,0,0,0,0,0,20181223,20190127
12604573,0,0,0,0,0,0,0,20181219,20190201
12604571,0,0,0,0,0,0,0,20181227,20181228
12773616,0,0,0,0,0,0,0,20190105,20190420
12773615,0,0,0,0,0,0,0,20190103,20190419
12773612,0,0,0,0,0,0,0,20190311,20190617
2604568,0,0,0,0,0,0,0,20181223,20181230
12787900,0,0,0,0,0,0,0,20190107,20190107
12787902,0,0,0,0,0,0,0,20190422,20190422
12787901,0,0,0,0,0,0,0,20190304,20190429
12787904,0,0,0,0,0,0,0,20190610,20190610
12787903,0,0,0,0,0,0,0,20190226,20190614
12787905,0,0,0,0,0,0,0,20190302,20190615
12533727,0,0,0,0,0,0,0,20190102,20190128
12604579,0,0,0,0,0,0,0,20181225,20190101
12604578,0,0,0,0,0,0,0,20181222,20190126
2604581,0,0,0,0,0,0,0,20181228,20181228
2787901,0,0,0,0,0,0,0,20190303,20190428
2787900,0,0,0,0,0,0,0,20190106,20190106
2533727,0,0,0,0,0,0,0,20190101,20190127
12604568,0,0,0,0,0,0,0,20181224,20181231
12604581,0,0,0,0,0,0,0,20181229,20181229
2787905,0,0,0,0,0,0,0,20190301,20190614
2787904,0,0,0,0,0,0,0,20190609,20190609
2787903,0,0,0,0,0,0,0,20190225,20190613
2787902,0,0,0,0,0,0,0,20190421,20190421
2604579,0,0,0,0,0,0,0,20181224,20181231
2604578,0,0,0,0,0,0,0,20181221,20190125
2604576,0,0,0,0,0,0,0,20181222,20190126
2604573,0,0,0,0,0,0,0,20181218,20190131
2773615,0,0,0,0,0,0,0,20190102,20190418
2604571,0,0,0,0,0,0,0,20181226,20181227
2773616,0,0,0,0,0,0,0,20190104,20190419
2773612,0,0,0,0,0,0,0,20190310,20190616
2773630,0,0,0,0,0,0,0,20190531,20190531
12773619,0,0,0,0,0,0,0,20190610,20190610
12773618,0,0,0,0,0,0,0,20190102,20190531
2553850,0,0,0,0,0,0,0,20181222,20181229
12773617,0,0,0,0,0,0,0,20190603,20190617
12533747,0,0,0,0,0,0,0,20181227,20181228
12533746,0,0,0,0,0,0,0,20181219,20181221
2773629,0,0,0,0,0,0,0,20190104,20190614
12533741,0,0,0,0,0,0,0,20181224,20181231
12553850,0,0,0,0,0,0,0,20181223,20181230
2773623,0,0,0,0,0,0,0,20190107,20190528
2533741,0,0,0,0,0,0,0,20181223,20181230
2773620,0,0,0,0,0,0,0,20190421,20190421
12773630,0,0,0,0,0,0,0,20190601,20190601
2773626,0,0,0,0,0,0,0,20190105,20190525
2773627,0,0,0,0,0,0,0,20190111,20190529
2773624,0,0,0,0,0,0,0,20190102,20190613
2773625,0,0,0,0,0,0,0,20190601,20190615
12773620,0,0,0,0,0,0,0,20190422,20190422
2533752,0,0,0,0,0,0,0,20181228,20181228
2533753,0,0,0,0,0,0,0,20181224,20181231
2533750,0,0,0,0,0,0,0,20181221,20181221
12773627,0,0,0,0,0,0,0,20190112,20190530
12773629,0,0,0,0,0,0,0,20190105,20190615
12773624,0,0,0,0,0,0,0,20190103,20190614
12773623,0,0,0,0,0,0,0,20190108,20190529
12773626,0,0,0,0,0,0,0,20190106,20190526
12773625,0,0,0,0,0,0,0,20190602,20190616
2773617,0,0,0,0,0,0,0,20190602,20190616
2773618,0,0,0,0,0,0,0,20190101,20190530
2773619,0,0,0,0,0,0,0,20190609,20190609
2533746,0,0,0,0,0,0,0,20181218,20181220
12533753,0,0,0,0,0,0,0,20181225,20190101
12533750,0,0,0,0,0,0,0,20181222,20181222
12533752,0,0,0,0,0,0,0,20181229,20181229
2533747,0,0,0,0,0,0,0,20181226,20181227
2533760,0,0,0,0,0,0,0,20181224,20181228
12773634,0,0,0,0,0,0,0,20190102,20190503
12773635,0,0,0,0,0,0,0,20190106,20190616
12773636,0,0,0,0,0,0,0,20190112,20190525
12773637,0,0,0,0,0,0,0,20190601,20190615
12773638,0,0,0,0,0,0,0,20190105,20190504
2644051,0,0,0,0,0,0,0,20181223,20181230
2644050,0,0,0,0,0,0,0,20181222,20181229
2604582,0,0,0,0,0,0,0,20181231,20181231
2533754,0,0,0,0,0,0,0,20181221,20181221
2533757,0,0,0,0,0,0,0,20181218,20181220
2533756,0,0,0,0,0,0,0,20181226,20181227
12773631,0,0,0,0,0,0,0,20190107,20190617
12773632,0,0,0,0,0,0,0,20190108,20190530
12533760,0,0,0,0,0,0,0,20181225,20181229
12773633,0,0,0,0,0,0,0,20190531,20190614
12644050,0,0,0,0,0,0,0,20181223,20181230
12644051,0,0,0,0,0,0,0,20181224,20181231
12604582,0,0,0,0,0,0,0,20190101,20190101
12533757,0,0,0,0,0,0,0,20181219,20181221
2773631,0,0,0,0,0,0,0,20190106,20190616
12533754,0,0,0,0,0,0,0,20181222,20181222
2773632,0,0,0,0,0,0,0,20190107,20190529
2773633,0,0,0,0,0,0,0,20190530,20190613
12533756,0,0,0,0,0,0,0,20181227,20181228
2773634,0,0,0,0,0,0,0,20190101,20190502
2773635,0,0,0,0,0,0,0,20190105,20190615
2773636,0,0,0,0,0,0,0,20190111,20190524
2773637,0,0,0,0,0,0,0,20190531,20190614
2773638,0,0,0,0,0,0,0,20190104,20190503
